Iterations,CR=0.2 Training,CR=0.35 Training,CR=0.5 Training,CR=0.65 Training,CR=0.8 Training,CR=0.95 Training
252,0.31590031590031586,0.3246753246753247,0.31590031590031586,0.35100035100035104,0.3861003861003861,0.974025974025974
253,0.4212004212004212,0.3246753246753247,0.31590031590031586,0.3246753246753247,0.3861003861003861,1.2372762372762371
254,0.31590031590031586,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.3861003861003861,1.2372762372762371
255,0.31590031590031586,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.3861003861003861,1.1056511056511056
256,0.31590031590031586,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.3861003861003861,1.2109512109512108
257,0.31590031590031586,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.3861003861003861,1.2285012285012284
258,0.31590031590031586,0.3246753246753247,0.31590031590031586,0.34222534222534223,0.3861003861003861,0.9828009828009828
259,0.31590031590031586,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.3861003861003861,0.9652509652509652
260,0.31590031590031586,0.3246753246753247,0.31590031590031586,0.3246753246753247,0.3861003861003861,0.9652509652509652
261,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.3861003861003861,0.9652509652509652
262,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.3861003861003861,0.9652509652509652
263,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.3861003861003861,0.9652509652509652
264,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.3861003861003861,0.9389259389259389
265,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.37732537732537735,0.9389259389259389
266,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3861003861003861,0.9564759564759564
267,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.37732537732537735,0.9915759915759915
268,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.37732537732537735,1.0003510003510003
269,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.37732537732537735,1.009126009126009
270,0.31590031590031586,0.3246753246753247,0.3071253071253071,0.35100035100035104,0.37732537732537735,1.009126009126009
271,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.37732537732537735,1.0003510003510003
272,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.37732537732537735,1.0003510003510003
273,0.29835029835029836,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.37732537732537735,1.017901017901018
274,0.31590031590031586,0.3246753246753247,0.3597753597753598,0.3246753246753247,0.37732537732537735,0.9915759915759915
275,0.31590031590031586,0.3246753246753247,0.35100035100035104,0.3334503334503335,0.37732537732537735,0.9301509301509301
276,0.31590031590031586,0.3246753246753247,0.3597753597753598,0.3334503334503335,0.37732537732537735,0.9301509301509301
277,0.31590031590031586,0.3246753246753247,0.3597753597753598,0.35100035100035104,0.37732537732537735,0.9301509301509301
278,0.31590031590031586,0.3246753246753247,0.31590031590031586,0.3246753246753247,0.37732537732537735,0.9301509301509301
279,0.31590031590031586,0.3246753246753247,0.36855036855036855,0.3246753246753247,0.37732537732537735,0.9301509301509301
280,0.31590031590031586,0.3246753246753247,0.3597753597753598,0.3334503334503335,0.37732537732537735,0.9301509301509301
281,0.31590031590031586,0.3246753246753247,0.35100035100035104,0.3334503334503335,0.35100035100035104,0.9301509301509301
282,0.3071253071253071,0.3246753246753247,0.35100035100035104,0.3334503334503335,0.35100035100035104,0.9301509301509301
283,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.35100035100035104,0.9301509301509301
284,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.35100035100035104,0.3597753597753598,0.9389259389259389
285,0.31590031590031586,0.36855036855036855,0.3246753246753247,0.34222534222534223,0.29835029835029836,0.9389259389259389
286,0.13162513162513162,0.3071253071253071,0.3334503334503335,0.34222534222534223,0.34222534222534223,0.9301509301509301
287,0.40365040365040367,0.3246753246753247,0.34222534222534223,0.3597753597753598,0.3597753597753598,0.9389259389259389
288,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3597753597753598,0.9389259389259389
289,0.31590031590031586,0.35100035100035104,0.3334503334503335,0.3246753246753247,0.3861003861003861,0.9389259389259389
290,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.35100035100035104,0.9389259389259389
291,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.35100035100035104,0.28957528957528955,0.9389259389259389
292,0.31590031590031586,0.3246753246753247,0.35100035100035104,0.34222534222534223,0.35100035100035104,0.9389259389259389
293,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3597753597753598,0.3597753597753598,0.9389259389259389
294,0.31590031590031586,0.3246753246753247,0.35100035100035104,0.34222534222534223,0.35100035100035104,0.9389259389259389
295,0.31590031590031586,0.3246753246753247,0.35100035100035104,0.35100035100035104,0.35100035100035104,1.0003510003510003
296,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.35100035100035104,1.0003510003510003
297,0.23692523692523693,0.3246753246753247,0.3246753246753247,0.35100035100035104,0.3597753597753598,1.0003510003510003
298,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.35100035100035104,0.9389259389259389
299,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3597753597753598,0.35100035100035104,0.9389259389259389
300,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.35100035100035104,0.9389259389259389
301,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.35100035100035104,0.35100035100035104,0.9389259389259389
302,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.34222534222534223,0.34222534222534223,0.9564759564759564
303,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.35100035100035104,0.9389259389259389
304,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.4212004212004212,0.35100035100035104,0.9389259389259389
305,0.31590031590031586,0.3334503334503335,0.3334503334503335,0.34222534222534223,0.35100035100035104,0.9389259389259389
306,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.34222534222534223,0.3597753597753598,0.9389259389259389
307,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3597753597753598,0.3246753246753247,0.9389259389259389
308,0.31590031590031586,0.3246753246753247,0.35100035100035104,0.3334503334503335,0.35100035100035104,0.9389259389259389
309,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.35100035100035104,0.9389259389259389
310,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.35100035100035104,0.9564759564759564
311,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.35100035100035104,0.35100035100035104,0.9564759564759564
312,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.3334503334503335,0.35100035100035104,0.9564759564759564
313,0.31590031590031586,0.3246753246753247,0.36855036855036855,0.3246753246753247,0.3597753597753598,0.9564759564759564
314,0.31590031590031586,0.3071253071253071,0.35100035100035104,0.3334503334503335,0.3597753597753598,0.9564759564759564
315,0.31590031590031586,0.3246753246753247,0.35100035100035104,0.34222534222534223,0.3597753597753598,0.9564759564759564
316,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.3597753597753598,0.9389259389259389
317,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.35100035100035104,0.3071253071253071,0.9389259389259389
318,0.31590031590031586,0.3861003861003861,0.35100035100035104,0.3597753597753598,0.3597753597753598,0.9389259389259389
319,0.31590031590031586,0.3246753246753247,0.6756756756756757,0.3246753246753247,0.36855036855036855,0.9301509301509301
320,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3597753597753598,0.3597753597753598,0.9564759564759564
321,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.29835029835029836,0.3597753597753598,0.9564759564759564
322,0.31590031590031586,0.35100035100035104,0.3334503334503335,0.3246753246753247,0.36855036855036855,0.9564759564759564
323,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.37732537732537735,0.9564759564759564
324,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.3334503334503335,0.35100035100035104,0.9564759564759564
325,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.35100035100035104,0.3071253071253071,0.9564759564759564
326,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.35100035100035104,0.9564759564759564
327,0.37732537732537735,0.3246753246753247,0.35100035100035104,0.3334503334503335,0.36855036855036855,0.9652509652509652
328,0.3246753246753247,0.3246753246753247,0.35100035100035104,0.34222534222534223,0.35100035100035104,0.9652509652509652
329,0.31590031590031586,0.3246753246753247,0.35100035100035104,0.3334503334503335,0.3246753246753247,0.9213759213759214
330,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.3246753246753247,0.8950508950508951
331,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.8775008775008775
332,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.85995085995086
333,0.29835029835029836,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.3334503334503335,0.85995085995086
334,0.3071253071253071,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.85995085995086
335,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.3334503334503335,0.8511758511758512
336,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.3246753246753247,0.8950508950508951
337,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3597753597753598,0.3334503334503335,0.8950508950508951
338,0.31590031590031586,0.3246753246753247,0.35100035100035104,0.35100035100035104,0.34222534222534223,0.9038259038259038
339,0.31590031590031586,0.3246753246753247,0.37732537732537735,0.3334503334503335,0.34222534222534223,0.8950508950508951
340,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.34222534222534223,0.8950508950508951
341,0.31590031590031586,0.3246753246753247,0.35100035100035104,0.3246753246753247,0.34222534222534223,0.8950508950508951
342,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.34222534222534223,0.8950508950508951
343,0.31590031590031586,0.3246753246753247,0.36855036855036855,0.3597753597753598,0.34222534222534223,0.8950508950508951
344,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.9564759564759564
345,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.3246753246753247,0.9564759564759564
346,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.3246753246753247,0.9477009477009477
347,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.35100035100035104,0.3246753246753247,0.9564759564759564
348,0.31590031590031586,0.3861003861003861,0.3334503334503335,0.3597753597753598,0.28957528957528955,0.9564759564759564
349,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.40365040365040367,0.3246753246753247,1.1583011583011582
350,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.3246753246753247,1.1583011583011582
351,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.3246753246753247,1.1583011583011582
352,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.3246753246753247,1.017901017901018
353,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.39487539487539486,0.3246753246753247,0.9915759915759915
354,0.31590031590031586,0.3246753246753247,0.35100035100035104,0.34222534222534223,0.3597753597753598,0.9389259389259389
355,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.3246753246753247,0.9389259389259389
356,0.31590031590031586,0.3246753246753247,0.35100035100035104,0.3334503334503335,0.3246753246753247,0.9389259389259389
357,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.3246753246753247,0.9389259389259389
358,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.9389259389259389
359,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.3246753246753247,0.9477009477009477
360,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.9477009477009477
361,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.9477009477009477
362,0.31590031590031586,0.3861003861003861,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.9389259389259389
363,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.35100035100035104,0.34222534222534223,0.9389259389259389
364,0.31590031590031586,0.3861003861003861,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.9389259389259389
365,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3597753597753598,0.3246753246753247,0.9389259389259389
366,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.3246753246753247,0.9389259389259389
367,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.3246753246753247,0.9389259389259389
368,0.31590031590031586,0.35100035100035104,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.9389259389259389
369,0.31590031590031586,0.39487539487539486,0.3334503334503335,0.3334503334503335,0.3246753246753247,0.9389259389259389
370,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.3246753246753247,0.9389259389259389
371,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.3246753246753247,0.9389259389259389
372,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.29835029835029836,0.9389259389259389
373,0.31590031590031586,0.3861003861003861,0.3334503334503335,0.3597753597753598,0.3246753246753247,0.9389259389259389
374,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.9389259389259389
375,0.39487539487539486,0.3246753246753247,0.3334503334503335,0.3861003861003861,0.3246753246753247,0.9389259389259389
376,0.31590031590031586,0.3246753246753247,0.3071253071253071,0.3334503334503335,0.3246753246753247,0.8687258687258688
377,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.35100035100035104,0.28957528957528955,0.9126009126009126
378,0.31590031590031586,0.34222534222534223,0.3334503334503335,0.35100035100035104,0.3246753246753247,0.9126009126009126
379,0.35100035100035104,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.3334503334503335,0.9126009126009126
380,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.3246753246753247,0.9301509301509301
381,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.3246753246753247,1.017901017901018
382,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.4124254124254124,0.34222534222534223,1.017901017901018
383,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,1.0266760266760266
384,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.3246753246753247,1.0266760266760266
385,0.42997542997543,0.3861003861003861,0.3071253071253071,0.34222534222534223,0.3246753246753247,1.0354510354510353
386,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.3246753246753247,1.0266760266760266
387,0.37732537732537735,0.3597753597753598,0.3334503334503335,0.3334503334503335,0.3246753246753247,1.1846261846261845
388,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.35100035100035104,0.3246753246753247,1.1846261846261845
389,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.3071253071253071,1.1846261846261845
390,0.34222534222534223,0.35100035100035104,0.3334503334503335,0.3334503334503335,0.3071253071253071,1.1846261846261845
391,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.3334503334503335,0.3071253071253071,1.1846261846261845
392,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.3071253071253071,1.1846261846261845
393,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.35100035100035104,0.3071253071253071,1.1846261846261845
394,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.3071253071253071,1.1583011583011582
395,0.4124254124254124,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.3071253071253071,1.131976131976132
396,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.3071253071253071,1.1144261144261143
397,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.37732537732537735,0.3246753246753247,1.1232011232011232
398,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.3334503334503335,0.31590031590031586,1.1232011232011232
399,0.31590031590031586,0.3334503334503335,0.3246753246753247,0.31590031590031586,0.3246753246753247,1.1232011232011232
400,0.31590031590031586,0.3071253071253071,0.3334503334503335,0.34222534222534223,0.3246753246753247,1.1232011232011232
401,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,1.1407511407511406
402,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3071253071253071,1.1232011232011232
403,0.3246753246753247,0.3071253071253071,0.3334503334503335,0.3334503334503335,0.3246753246753247,1.1232011232011232
404,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.3246753246753247,0.3246753246753247,1.1232011232011232
405,0.31590031590031586,0.3071253071253071,0.3334503334503335,0.3334503334503335,0.3246753246753247,1.1232011232011232
406,0.31590031590031586,0.31590031590031586,0.2808002808002808,0.3334503334503335,0.3246753246753247,1.1846261846261845
407,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.3334503334503335,0.3246753246753247,1.1846261846261845
408,0.31590031590031586,0.3071253071253071,0.3246753246753247,0.34222534222534223,0.3246753246753247,1.1846261846261845
409,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.3334503334503335,0.3246753246753247,1.1846261846261845
410,0.29835029835029836,0.31590031590031586,0.3334503334503335,0.3334503334503335,0.3246753246753247,1.009126009126009
411,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.3334503334503335,0.3246753246753247,0.9828009828009828
412,0.31590031590031586,0.3071253071253071,0.3334503334503335,0.3334503334503335,0.3246753246753247,0.9828009828009828
413,0.31590031590031586,0.3071253071253071,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.9915759915759915
414,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.3334503334503335,0.3246753246753247,0.9828009828009828
415,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.3334503334503335,0.34222534222534223,0.9915759915759915
416,0.31590031590031586,0.3071253071253071,0.35100035100035104,0.3246753246753247,0.3597753597753598,0.9915759915759915
417,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.3246753246753247,1.0003510003510003
418,0.31590031590031586,0.3071253071253071,0.35100035100035104,0.3334503334503335,0.39487539487539486,0.9828009828009828
419,0.3071253071253071,0.31590031590031586,0.3334503334503335,0.3246753246753247,0.3246753246753247,0.9828009828009828
420,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.3334503334503335,0.3246753246753247,0.9915759915759915
421,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.3334503334503335,0.3246753246753247,1.1144261144261143
422,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.3246753246753247,1.1144261144261143
423,0.3071253071253071,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.3246753246753247,1.1495261495261495
424,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3071253071253071,1.088101088101088
425,0.29835029835029836,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3246753246753247,1.0793260793260793
426,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.31590031590031586,1.1056511056511056
427,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,1.1144261144261143
428,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.31590031590031586,1.1232011232011232
429,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.35100035100035104,0.31590031590031586,1.1232011232011232
430,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3071253071253071,1.131976131976132
431,0.31590031590031586,0.3071253071253071,0.3246753246753247,0.3334503334503335,0.3246753246753247,1.1144261144261143
432,0.31590031590031586,0.3071253071253071,0.3246753246753247,0.3334503334503335,0.3071253071253071,1.1144261144261143
433,0.3246753246753247,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3071253071253071,1.1232011232011232
434,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.3334503334503335,0.3334503334503335,1.1232011232011232
435,0.31590031590031586,0.3071253071253071,0.3246753246753247,0.3334503334503335,0.31590031590031586,1.1583011583011582
436,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3071253071253071,1.1583011583011582
437,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.31590031590031586,1.1407511407511406
438,0.31590031590031586,0.3861003861003861,0.3246753246753247,0.3334503334503335,0.31590031590031586,1.1407511407511406
439,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.31590031590031586,1.131976131976132
440,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.31590031590031586,1.131976131976132
441,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,1.131976131976132
442,0.31590031590031586,0.31590031590031586,0.34222534222534223,0.3334503334503335,0.31590031590031586,1.017901017901018
443,0.4124254124254124,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.974025974025974
444,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.974025974025974
445,0.36855036855036855,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.974025974025974
446,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.974025974025974
447,0.2808002808002808,0.3071253071253071,0.3246753246753247,0.3597753597753598,0.31590031590031586,0.974025974025974
448,0.31590031590031586,0.3071253071253071,0.3334503334503335,0.3334503334503335,0.31590031590031586,0.974025974025974
449,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3334503334503335,0.9652509652509652
450,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.9652509652509652
451,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3334503334503335,0.9564759564759564
452,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.974025974025974
453,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3334503334503335,0.974025974025974
454,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,1.009126009126009
455,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,1.2372762372762371
456,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,1.2372762372762371
457,0.29835029835029836,0.31590031590031586,0.35100035100035104,0.34222534222534223,0.31590031590031586,1.2372762372762371
458,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,1.2723762723762724
459,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,1.325026325026325
460,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.31590031590031586,1.325026325026325
461,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,1.2987012987012987
462,0.31590031590031586,0.3246753246753247,0.39487539487539486,0.4124254124254124,0.31590031590031586,1.333801333801334
463,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,1.4127764127764129
464,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.3334503334503335,1.4127764127764129
465,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,1.4127764127764129
466,0.31590031590031586,0.3246753246753247,0.35100035100035104,0.3334503334503335,0.3334503334503335,1.4040014040014042
467,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,1.3513513513513513
468,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.35100035100035104,0.31590031590031586,1.325026325026325
469,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.31590031590031586,1.325026325026325
470,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,1.948051948051948
471,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3334503334503335,1.956826956826957
472,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,1.921726921726922
473,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.3334503334503335,2.018252018252018
474,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.3597753597753598,2.097227097227097
475,0.3071253071253071,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,2.0709020709020707
476,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,1.9743769743769746
477,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,1.8690768690768693
478,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,1.8690768690768693
479,0.34222534222534223,0.3246753246753247,0.3246753246753247,0.39487539487539486,0.31590031590031586,1.8076518076518076
480,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.31590031590031586,1.7725517725517725
481,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,1.4742014742014742
482,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.3334503334503335,1.4654264654264655
483,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.31590031590031586,1.4215514215514216
484,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.31590031590031586,1.4303264303264305
485,0.29835029835029836,0.3246753246753247,0.3246753246753247,0.36855036855036855,0.37732537732537735,1.4303264303264305
486,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,1.4303264303264305
487,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.7985257985257985
488,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.7985257985257985
489,0.29835029835029836,0.3246753246753247,0.3246753246753247,0.35100035100035104,0.31590031590031586,0.8073008073008073
490,0.29835029835029836,0.3071253071253071,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.7985257985257985
491,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.7985257985257985
492,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.7985257985257985
493,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.8160758160758161
494,0.34222534222534223,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.3071253071253071,0.8160758160758161
495,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.8073008073008073
496,0.31590031590031586,0.3246753246753247,0.29835029835029836,0.23692523692523693,0.31590031590031586,0.8160758160758161
497,0.31590031590031586,0.3246753246753247,0.3861003861003861,0.3334503334503335,0.31590031590031586,0.8160758160758161
498,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.8160758160758161
499,0.31590031590031586,0.39487539487539486,0.3246753246753247,0.37732537732537735,0.31590031590031586,0.8073008073008073
500,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.8073008073008073
