Iterations,CR=0.2 Training,CR=0.35 Training,CR=0.5 Training,CR=0.65 Training,CR=0.8 Training,CR=0.95 Training
366,0.324675325,0.245700246,0.307125307,0.245700246,0.842400842,15.41769042
367,0.324675325,0.219375219,0.315900316,0.236925237,1.123201123,15.41769042
368,0.324675325,0.245700246,0.307125307,0.236925237,0.842400842,15.41769042
369,0.324675325,0.236925237,0.307125307,0.236925237,0.842400842,15.37381537
370,0.324675325,0.245700246,0.298350298,0.175500176,0.895050895,15.38259038
371,0.324675325,0.263250263,0.28957529,0.149175149,0.842400842,15.29484029
372,0.324675325,0.263250263,0.324675325,0.263250263,0.842400842,15.35626536
373,0.324675325,0.263250263,0.307125307,0.263250263,0.842400842,14.88241488
374,0.324675325,0.263250263,0.324675325,0.236925237,1.079326079,14.11021411
375,0.403650404,0.263250263,0.307125307,0.263250263,0.833625834,14.06633907
376,0.324675325,0.263250263,0.307125307,0.263250263,0.851175851,13.87328887
377,0.324675325,0.228150228,0.307125307,0.263250263,0.833625834,12.44296244
378,0.324675325,0.254475254,0.307125307,0.228150228,0.842400842,12.44296244
379,0.324675325,0.263250263,0.298350298,0.263250263,0.833625834,12.66233766
380,0.324675325,0.254475254,0.307125307,0.263250263,0.886275886,12.28501229
381,0.324675325,0.254475254,0.324675325,0.263250263,0.824850825,12.28501229
382,0.324675325,0.263250263,0.307125307,0.263250263,0.816075816,12.28501229
383,0.315900316,0.263250263,0.298350298,0.263250263,0.824850825,12.27623728
384,0.324675325,0.263250263,0.315900316,0.254475254,0.324675325,12.27623728
385,0.324675325,0.263250263,0.307125307,0.263250263,0.315900316,12.28501229
386,0.324675325,0.263250263,0.307125307,0.254475254,0.245700246,12.44296244
387,0.324675325,0.263250263,0.324675325,0.272025272,0.228150228,14.06633907
388,0.324675325,0.245700246,0.307125307,0.272025272,0.236925237,14.06633907
389,0.324675325,0.263250263,0.228150228,0.280800281,0.579150579,13.96103896
390,0.324675325,0.254475254,0.315900316,0.263250263,0.5001755,13.92593893
391,0.324675325,0.254475254,0.307125307,0.149175149,0.201825202,13.93471393
392,0.324675325,0.254475254,0.298350298,0.280800281,0.201825202,13.53106353
393,0.324675325,0.254475254,0.307125307,0.307125307,0.096525097,13.65391365
394,0.386100386,0.254475254,0.298350298,0.35977536,0.122850123,14.02246402
395,0.324675325,0.254475254,0.307125307,0.35977536,0.087750088,14.01368901
396,0.324675325,0.254475254,0.307125307,0.35977536,0.087750088,14.09266409
397,0.324675325,0.254475254,0.307125307,0.35977536,0.07020007,14.09266409
398,0.324675325,0.228150228,0.307125307,0.35977536,0.105300105,14.09266409
399,0.324675325,0.228150228,0.307125307,0.35977536,0.052650053,14.09266409
400,0.324675325,0.228150228,0.307125307,0.35977536,0.07020007,14.02246402
401,0.324675325,,,,,
402,0.324675325,,,,,
403,0.324675325,,,,,
404,0.324675325,,,,,
405,0.324675325,,,,,
406,0.394875395,,,,,
407,0.324675325,,,,,
408,0.333450333,,,,,
409,0.333450333,,,,,
410,0.324675325,,,,,
411,0.35977536,,,,,
412,0.333450333,,,,,
413,0.333450333,,,,,
414,0.324675325,,,,,
415,0.333450333,,,,,
416,0.324675325,,,,,
417,0.324675325,,,,,
418,0.324675325,,,,,
419,0.324675325,,,,,
420,0.315900316,,,,,
421,0.315900316,,,,,
422,0.324675325,,,,,
423,0.324675325,,,,,
424,0.333450333,,,,,
425,0.324675325,,,,,
426,0.307125307,,,,,
427,0.324675325,,,,,
428,0.324675325,,,,,
429,0.324675325,,,,,
430,0.35977536,,,,,
431,0.324675325,,,,,
432,0.324675325,,,,,
433,0.324675325,,,,,
434,0.324675325,,,,,
435,0.324675325,,,,,
436,0.324675325,,,,,
437,0.324675325,,,,,
438,0.315900316,,,,,
439,0.324675325,,,,,
440,0.324675325,,,,,
441,0.324675325,,,,,
442,0.324675325,,,,,
443,0.324675325,,,,,
444,0.324675325,,,,,
445,0.324675325,,,,,
446,0.324675325,,,,,
447,0.324675325,,,,,
448,0.324675325,,,,,
449,0.324675325,,,,,
450,0.324675325,,,,,
451,0.324675325,,,,,
452,0.324675325,,,,,
453,0.333450333,,,,,
454,0.324675325,,,,,
455,0.324675325,,,,,
456,0.324675325,,,,,
457,0.324675325,,,,,
458,0.324675325,,,,,
459,0.324675325,,,,,
460,0.324675325,,,,,
461,0.324675325,,,,,
462,0.324675325,,,,,
463,0.324675325,,,,,
464,0.324675325,,,,,
465,0.324675325,,,,,
466,0.324675325,,,,,
467,0.324675325,,,,,
468,0.324675325,,,,,
469,0.324675325,,,,,
470,0.324675325,,,,,
471,0.324675325,,,,,
472,0.324675325,,,,,
473,0.324675325,,,,,
474,0.324675325,,,,,
475,0.324675325,,,,,
476,0.324675325,,,,,
477,0.307125307,,,,,
478,0.324675325,,,,,
479,0.324675325,,,,,
480,0.324675325,,,,,
481,0.315900316,,,,,
482,0.324675325,,,,,
483,0.324675325,,,,,
484,0.315900316,,,,,
485,0.324675325,,,,,
486,0.324675325,,,,,
487,0.324675325,,,,,
488,0.324675325,,,,,
489,0.324675325,,,,,
490,0.307125307,,,,,
491,0.324675325,,,,,
492,0.324675325,,,,,
493,0.324675325,,,,,
494,0.324675325,,,,,
495,0.324675325,,,,,
496,0.324675325,,,,,
497,0.324675325,,,,,
498,0.324675325,,,,,
499,0.324675325,,,,,
500,0.324675325,,,,,
501,0.324675325,,,,,
502,0.324675325,,,,,
503,0.324675325,,,,,
504,0.324675325,,,,,
505,0.324675325,,,,,
506,0.324675325,,,,,
507,0.324675325,,,,,
508,0.324675325,,,,,
509,0.324675325,,,,,
510,0.324675325,,,,,
511,0.324675325,,,,,
512,0.324675325,,,,,
513,0.324675325,,,,,
514,0.342225342,,,,,
515,0.324675325,,,,,
516,0.324675325,,,,,
517,0.324675325,,,,,
518,0.324675325,,,,,
519,0.324675325,,,,,
520,0.324675325,,,,,
521,0.324675325,,,,,
522,0.315900316,,,,,
523,0.324675325,,,,,
524,0.324675325,,,,,
525,0.324675325,,,,,
526,0.324675325,,,,,
527,0.324675325,,,,,
528,0.324675325,,,,,
529,0.324675325,,,,,
530,0.324675325,,,,,
531,0.324675325,,,,,
532,0.324675325,,,,,
533,0.324675325,,,,,
534,0.324675325,,,,,
535,0.315900316,,,,,
536,0.324675325,,,,,
537,0.324675325,,,,,
538,0.324675325,,,,,
539,0.324675325,,,,,
540,0.315900316,,,,,
541,0.315900316,,,,,
542,0.315900316,,,,,
543,0.315900316,,,,,
544,0.315900316,,,,,
545,0.324675325,,,,,
546,0.324675325,,,,,
547,0.315900316,,,,,
548,0.324675325,,,,,
549,0.315900316,,,,,
550,0.324675325,,,,,
551,0.324675325,,,,,
552,0.324675325,,,,,
553,0.315900316,,,,,
554,0.324675325,,,,,
555,0.315900316,,,,,
556,0.315900316,,,,,
557,0.315900316,,,,,
558,0.324675325,,,,,
559,0.324675325,,,,,
560,0.315900316,,,,,
561,0.324675325,,,,,
562,0.324675325,,,,,
563,0.315900316,,,,,
564,0.315900316,,,,,
565,0.315900316,,,,,
566,0.324675325,,,,,
567,0.315900316,,,,,
568,0.324675325,,,,,
569,0.324675325,,,,,
570,0.324675325,,,,,
571,0.324675325,,,,,
572,0.324675325,,,,,
573,0.315900316,,,,,
574,0.324675325,,,,,
575,0.324675325,,,,,
576,0.315900316,,,,,
577,0.324675325,,,,,
578,0.324675325,,,,,
579,0.324675325,,,,,
580,0.324675325,,,,,
581,0.324675325,,,,,
582,0.324675325,,,,,
583,0.324675325,,,,,
584,0.324675325,,,,,
585,0.324675325,,,,,
586,0.324675325,,,,,
587,0.324675325,,,,,
588,0.324675325,,,,,
589,0.324675325,,,,,
590,0.324675325,,,,,
591,0.324675325,,,,,
592,0.324675325,,,,,
593,0.324675325,,,,,
594,0.324675325,,,,,
595,0.324675325,,,,,
596,0.324675325,,,,,
597,0.324675325,,,,,
598,0.324675325,,,,,
599,0.324675325,,,,,
600,0.324675325,,,,,
601,0.324675325,,,,,
602,0.324675325,,,,,
603,0.315900316,,,,,
604,0.324675325,,,,,
605,0.324675325,,,,,
606,0.324675325,,,,,
607,0.324675325,,,,,
608,0.315900316,,,,,
609,0.324675325,,,,,
610,0.324675325,,,,,
611,0.324675325,,,,,
612,0.324675325,,,,,
613,0.324675325,,,,,
614,0.324675325,,,,,
615,0.324675325,,,,,
616,0.324675325,,,,,
617,0.324675325,,,,,
618,0.324675325,,,,,
619,0.324675325,,,,,
620,0.315900316,,,,,
621,0.377325377,,,,,
622,0.324675325,,,,,
623,0.324675325,,,,,
624,0.324675325,,,,,
625,0.324675325,,,,,
626,0.324675325,,,,,
627,0.324675325,,,,,
628,0.324675325,,,,,
629,0.324675325,,,,,
630,0.324675325,,,,,
631,0.315900316,,,,,
632,0.377325377,,,,,
633,0.315900316,,,,,
634,0.315900316,,,,,
635,0.315900316,,,,,
636,0.315900316,,,,,
637,0.324675325,,,,,
638,0.315900316,,,,,
639,0.315900316,,,,,
640,0.324675325,,,,,
641,0.315900316,,,,,
642,0.315900316,,,,,
643,0.315900316,,,,,
644,0.315900316,,,,,
645,0.315900316,,,,,
646,0.315900316,,,,,
647,0.315900316,,,,,
648,0.315900316,,,,,
649,0.315900316,,,,,
650,0.324675325,,,,,
651,0.315900316,,,,,
652,0.315900316,,,,,
653,0.315900316,,,,,
654,0.315900316,,,,,
655,0.324675325,,,,,
656,0.324675325,,,,,
657,0.324675325,,,,,
658,0.324675325,,,,,
659,0.324675325,,,,,
660,0.324675325,,,,,
661,0.324675325,,,,,
662,0.623025623,,,,,
663,0.324675325,,,,,
664,0.324675325,,,,,
665,0.315900316,,,,,
666,0.315900316,,,,,
667,0.324675325,,,,,
668,0.324675325,,,,,
669,0.324675325,,,,,
670,0.315900316,,,,,
671,0.315900316,,,,,
672,0.315900316,,,,,
673,0.324675325,,,,,
674,0.324675325,,,,,
675,0.324675325,,,,,
676,0.324675325,,,,,
677,0.315900316,,,,,
678,0.324675325,,,,,
679,0.324675325,,,,,
680,0.324675325,,,,,
681,0.324675325,,,,,
682,0.324675325,,,,,
683,0.324675325,,,,,
684,0.324675325,,,,,
685,0.324675325,,,,,
686,0.315900316,,,,,
687,0.324675325,,,,,
688,0.324675325,,,,,
689,0.324675325,,,,,
690,0.649350649,,,,,
691,0.315900316,,,,,
692,0.315900316,,,,,
693,0.315900316,,,,,
694,0.324675325,,,,,
695,0.324675325,,,,,
696,0.324675325,,,,,
697,0.324675325,,,,,
698,0.324675325,,,,,
699,0.324675325,,,,,
700,0.324675325,,,,,
701,0.324675325,,,,,
702,0.333450333,,,,,
703,0.324675325,,,,,
704,0.324675325,,,,,
705,0.324675325,,,,,
706,0.315900316,,,,,
707,0.324675325,,,,,
708,0.324675325,,,,,
709,0.324675325,,,,,
710,0.324675325,,,,,
711,0.315900316,,,,,
712,0.324675325,,,,,
713,0.403650404,,,,,
714,0.324675325,,,,,
715,0.324675325,,,,,
716,0.324675325,,,,,
717,0.324675325,,,,,
718,0.315900316,,,,,
719,0.324675325,,,,,
720,0.315900316,,,,,
721,0.324675325,,,,,
722,0.324675325,,,,,
723,0.324675325,,,,,
724,0.324675325,,,,,
725,0.342225342,,,,,
726,0.324675325,,,,,
727,0.324675325,,,,,
728,0.324675325,,,,,
729,0.324675325,,,,,
730,0.324675325,,,,,
731,0.324675325,,,,,
732,0.324675325,,,,,
733,0.315900316,,,,,
734,0.324675325,,,,,
735,0.324675325,,,,,
736,0.324675325,,,,,
737,0.324675325,,,,,
738,0.324675325,,,,,
739,0.324675325,,,,,
740,0.324675325,,,,,
741,0.324675325,,,,,
742,0.324675325,,,,,
743,0.324675325,,,,,
744,0.324675325,,,,,
745,0.324675325,,,,,
746,0.324675325,,,,,
747,0.324675325,,,,,
748,0.324675325,,,,,
749,0.315900316,,,,,
750,0.315900316,,,,,
751,0.324675325,,,,,
752,0.324675325,,,,,
753,0.315900316,,,,,
754,0.315900316,,,,,
755,0.324675325,,,,,
756,0.315900316,,,,,
757,0.324675325,,,,,
758,0.315900316,,,,,
759,0.324675325,,,,,
760,0.324675325,,,,,
761,0.342225342,,,,,
762,0.333450333,,,,,
763,0.324675325,,,,,
764,0.315900316,,,,,
765,0.324675325,,,,,
766,0.342225342,,,,,
767,0.315900316,,,,,
768,0.324675325,,,,,
769,0.315900316,,,,,
770,0.324675325,,,,,
771,0.307125307,,,,,
772,0.315900316,,,,,
773,0.315900316,,,,,
774,0.315900316,,,,,
775,0.315900316,,,,,
776,0.324675325,,,,,
777,0.315900316,,,,,
778,0.315900316,,,,,
779,0.315900316,,,,,
780,0.333450333,,,,,
781,0.315900316,,,,,
782,0.315900316,,,,,
783,0.315900316,,,,,
784,0.315900316,,,,,
785,0.315900316,,,,,
786,0.315900316,,,,,
787,0.324675325,,,,,
788,0.307125307,,,,,
789,0.315900316,,,,,
790,0.315900316,,,,,
791,0.315900316,,,,,
792,0.342225342,,,,,
793,0.315900316,,,,,
794,0.315900316,,,,,
795,0.315900316,,,,,
796,0.315900316,,,,,
797,0.324675325,,,,,
798,0.315900316,,,,,
799,0.315900316,,,,,
800,0.315900316,,,,,
801,0.315900316,,,,,
802,0.315900316,,,,,
803,0.324675325,,,,,
804,0.315900316,,,,,
805,0.315900316,,,,,
806,0.315900316,,,,,
807,0.324675325,,,,,
808,0.315900316,,,,,
809,0.315900316,,,,,
810,0.315900316,,,,,
811,0.315900316,,,,,
812,0.315900316,,,,,
813,0.315900316,,,,,
814,0.315900316,,,,,
815,0.315900316,,,,,
816,0.315900316,,,,,
817,0.315900316,,,,,
818,0.324675325,,,,,
819,0.315900316,,,,,
820,0.315900316,,,,,
821,0.315900316,,,,,
822,0.315900316,,,,,
823,0.315900316,,,,,
824,0.315900316,,,,,
825,0.315900316,,,,,
826,0.315900316,,,,,
827,0.315900316,,,,,
828,0.315900316,,,,,
829,0.315900316,,,,,
830,0.315900316,,,,,
831,0.315900316,,,,,
832,0.324675325,,,,,
833,0.315900316,,,,,
834,0.315900316,,,,,
835,0.315900316,,,,,
836,0.315900316,,,,,
837,0.324675325,,,,,
838,0.315900316,,,,,
839,0.315900316,,,,,
840,0.324675325,,,,,
841,0.342225342,,,,,
842,0.315900316,,,,,
843,0.315900316,,,,,
844,0.315900316,,,,,
845,0.315900316,,,,,
846,0.315900316,,,,,
847,0.315900316,,,,,
848,0.315900316,,,,,
849,0.315900316,,,,,
850,0.324675325,,,,,
851,0.315900316,,,,,
852,0.315900316,,,,,
853,0.315900316,,,,,
854,0.315900316,,,,,
855,0.315900316,,,,,
856,0.315900316,,,,,
857,0.315900316,,,,,
858,0.315900316,,,,,
859,0.315900316,,,,,
860,0.315900316,,,,,
861,0.315900316,,,,,
862,0.324675325,,,,,
863,0.315900316,,,,,
864,0.315900316,,,,,
865,0.315900316,,,,,
866,0.315900316,,,,,
867,0.315900316,,,,,
868,0.342225342,,,,,
869,0.315900316,,,,,
870,0.315900316,,,,,
871,0.315900316,,,,,
872,0.315900316,,,,,
873,0.315900316,,,,,
874,0.315900316,,,,,
875,0.315900316,,,,,
876,0.333450333,,,,,
877,0.315900316,,,,,
878,0.315900316,,,,,
879,0.315900316,,,,,
880,0.315900316,,,,,
881,0.315900316,,,,,
882,0.315900316,,,,,
883,0.315900316,,,,,
884,0.324675325,,,,,
885,0.315900316,,,,,
886,0.324675325,,,,,
887,0.315900316,,,,,
888,0.315900316,,,,,
889,0.315900316,,,,,
890,0.315900316,,,,,
891,0.315900316,,,,,
892,0.315900316,,,,,
893,0.315900316,,,,,
894,0.315900316,,,,,
895,0.315900316,,,,,
896,0.315900316,,,,,
897,0.315900316,,,,,
898,0.315900316,,,,,
899,0.315900316,,,,,
900,0.315900316,,,,,
901,0.315900316,,,,,
902,0.315900316,,,,,
903,0.315900316,,,,,
904,0.315900316,,,,,
905,0.368550369,,,,,
906,0.315900316,,,,,
907,0.315900316,,,,,
908,0.315900316,,,,,
909,0.315900316,,,,,
910,0.324675325,,,,,
911,0.315900316,,,,,
912,0.315900316,,,,,
913,0.315900316,,,,,
914,0.324675325,,,,,
915,0.315900316,,,,,
916,0.315900316,,,,,
917,0.324675325,,,,,
918,0.315900316,,,,,
919,0.315900316,,,,,
920,0.315900316,,,,,
921,0.315900316,,,,,
922,0.315900316,,,,,
923,0.324675325,,,,,
924,0.315900316,,,,,
925,0.315900316,,,,,
926,0.315900316,,,,,
927,0.324675325,,,,,
928,0.315900316,,,,,
929,0.315900316,,,,,
930,0.324675325,,,,,
931,0.315900316,,,,,
932,0.315900316,,,,,
933,0.315900316,,,,,
934,0.315900316,,,,,
935,0.315900316,,,,,
936,0.315900316,,,,,
937,0.315900316,,,,,
938,0.315900316,,,,,
939,0.315900316,,,,,
940,0.315900316,,,,,
941,0.324675325,,,,,
942,0.315900316,,,,,
943,0.351000351,,,,,
944,0.324675325,,,,,
945,0.315900316,,,,,
946,0.333450333,,,,,
947,0.315900316,,,,,
948,0.324675325,,,,,
949,0.315900316,,,,,
950,0.315900316,,,,,
951,0.315900316,,,,,
952,0.315900316,,,,,
953,0.315900316,,,,,
954,0.315900316,,,,,
955,0.315900316,,,,,
956,0.315900316,,,,,
957,0.315900316,,,,,
958,0.315900316,,,,,
959,0.315900316,,,,,
960,0.315900316,,,,,
961,0.324675325,,,,,
962,0.315900316,,,,,
963,0.315900316,,,,,
964,0.315900316,,,,,
965,0.324675325,,,,,
966,0.342225342,,,,,
967,0.315900316,,,,,
968,0.324675325,,,,,
969,0.315900316,,,,,
970,0.315900316,,,,,
971,0.315900316,,,,,
972,0.315900316,,,,,
973,0.315900316,,,,,
974,0.315900316,,,,,
975,0.315900316,,,,,
976,0.315900316,,,,,
977,0.315900316,,,,,
978,0.315900316,,,,,
979,0.315900316,,,,,
980,0.315900316,,,,,
981,0.315900316,,,,,
982,0.315900316,,,,,
983,0.315900316,,,,,
984,0.315900316,,,,,
985,0.315900316,,,,,
986,0.342225342,,,,,
987,0.315900316,,,,,
988,0.324675325,,,,,
989,0.315900316,,,,,
990,0.315900316,,,,,
991,0.315900316,,,,,
992,0.324675325,,,,,
993,0.315900316,,,,,
994,0.315900316,,,,,
995,0.315900316,,,,,
996,0.315900316,,,,,
997,0.315900316,,,,,
998,0.315900316,,,,,
999,0.315900316,,,,,
1000,0.315900316,,,,,
