,RHC,SA,GA,MIMIC,,,,,
5524,340,340, 331.705350.075484631,63308258,3.41444E+15,,,,
5525,340,340, 331.705350.075497150,63320266,3.41444E+15,,,,
5526,340,340, 331.705350.075510180,63333040,3.41444E+15,,,,
5527,340,340, 331.705350.075522955,63345814,3.41444E+15,,,,
5528,340,340, 331.705350.075535729,63358333,3.41444E+15,,,,
5529,340,340, 331.705350.075549270,63371108,3.41444E+15,,,,
5530,340,340, 331.705350.075563322,63383627,3.41444E+15,,,,
5531,340,340, 331.705350.075574819,63396657,3.41444E+15,,,,
5532,340,340, 331.705350.075587338,63409431,3.41444E+15,,,,
5533,340,340, 331.705350.075600879,63422461,3.41444E+15,,,,
5534,340,340, 331.705350.075614420,63435491,3.41444E+15,,,,
5535,340,340, 331.705350.075628216,63448266,3.41444E+15,,,,
5536,340,340, 331.705350.075641502,63461040,3.41444E+15,,,,
5537,340,340, 331.705350.075655298,63474326,3.41444E+15,,,,
5538,340,340, 331.705350.075672416,63487100,3.41444E+15,,,,
5539,340,340, 331.705350.075684424,63500130,3.41444E+15,,,,
5540,340,340, 331.705350.075698476,63513160,3.41444E+15,,,,
5541,340,340, 331.705350.075711761,63525679,3.41444E+15,,,,
5542,340,340, 331.705350.075725047,63537176,3.41444E+15,,,,
5543,340,340, 331.705350.075737821,63550206,3.41444E+15,,,,
5544,340,340, 331.705350.075750851,63567068,3.41444E+15,,,,
5545,340,340, 331.705350.075763115,63581376,3.41444E+15,,,,
5546,340,340, 331.705350.075776656,63593895,3.41444E+15,,,,
5547,340,340, 331.705350.075789175,63606925,3.41444E+15,,,,
5548,340,340, 331.705350.075801438,63618677,3.41444E+15,,,,
5549,340,340, 331.705350.075813702,63631452,3.41444E+15,,,,
5550,340,340, 331.705350.075826476,63644482,3.41444E+15,,,,
5551,340,340, 331.705350.075838740,63657001,3.41444E+15,,,,
5552,340,340, 331.705350.075850237,63670031,3.41444E+15,,,,
5553,340,340, 331.705350.075864033,63681272,3.41444E+15,,,,
5554,340,340, 331.705350.075879107,63694047,3.41444E+15,,,,
5555,340,340, 331.705350.075890093,63706055,3.41444E+15,,,,
5556,340,340, 331.705350.075900057,63718829,3.41444E+15,,,,
5557,340,340, 331.705350.075912832,63730071,3.41444E+15,,,,
5558,340,340, 331.705350.075926117,63741823,3.41444E+15,,,,
5559,340,340, 331.705350.075934037,63753576,3.41444E+15,,,,
5560,340,340, 331.705350.075940680,63766350,3.41444E+15,,,,
5561,340,340, 331.705350.075947834,63779380,3.41444E+15,,,,
5562,340,340, 331.705350.075954732,63792666,3.41444E+15,,,,
5563,340,340, 331.705350.075963419,63805185,3.41444E+15,,,,
5564,340,340, 331.705350.075971594,63817959,3.41444E+15,,,,
5565,340,340, 331.705350.075980792,63830989,3.41444E+15,,,,
5566,340,340, 331.705350.075988201,63842742,3.41444E+15,,,,
5567,340,340, 331.705350.075995355,63856027,3.41444E+15,,,,
5568,340,340, 331.705350.076002508,63868546,3.41444E+15,,,,
5569,340,340, 331.705350.076010173,63881065,3.41444E+15,,,,
5570,340,340, 331.705350.076016816,63892818,3.41444E+15,,,,
5571,340,340, 331.705350.076023970,63906103,3.41444E+15,,,,
5572,340,340, 331.705350.076031123,63918366,3.41444E+15,,,,
5573,340,340, 331.705350.076038532,63930119,3.41444E+15,,,,
5574,340,340, 331.705350.076045942,63942893,3.41444E+15,,,,
5575,340,340, 331.705350.076053095,63955668,3.41444E+15,,,,
5576,340,340, 331.705350.076060505,63968698,3.41444E+15,,,,
5577,340,340, 331.705350.076067914,63981217,3.41444E+15,,,,
5578,340,340, 331.705350.076074812,63993991,3.41444E+15,,,,
5579,340,340, 331.705350.076082221,64007021,3.41444E+15,,,,
5580,340,340, 331.705350.076089375,64020051,3.41444E+15,,,,
5581,340,340, 331.705350.076096018,64033081,3.41444E+15,,,,
5582,340,340, 331.705350.076103171,64046111,3.41444E+15,,,,
5583,340,340, 331.705350.076112369,64059141,3.41444E+15,,,,
5584,340,340, 331.705350.076122078,64070894,3.41444E+15,,,,
5585,340,340, 331.705350.076131275,64083413,3.41444E+15,,,,
5586,340,340, 331.705350.076140728,64094910,3.41444E+15,,,,
5587,340,340, 331.705350.076150948,64106662,3.41444E+15,,,,
5588,340,340, 331.705350.076170110,64119692,3.41444E+15,,,,
5589,340,340, 331.705350.076182884,64131956,3.41444E+15,,,,
5590,340,340, 331.705350.076195148,64144986,3.41444E+15,,,,
5591,340,340, 331.705350.076208433,64157505,3.41444E+15,,,,
5592,340,340, 331.705350.076223507,64170535,3.41444E+15,,,,
5593,340,340, 331.705350.076236792,64183054,3.41444E+15,,,,
5594,340,340, 331.705350.076249822,64194040,3.41444E+15,,,,
5595,340,340, 331.705350.076263108,64206814,3.41444E+15,,,,
5596,340,340, 331.705350.076276138,64219333,3.41444E+15,,,,
5597,340,340, 331.705350.076289679,64234662,3.41444E+15,,,,
5598,340,340, 331.705350.076302453,64247181,3.41444E+15,,,,
5599,340,340, 331.705350.076315739,64259700,3.41444E+15,,,,
5600,340,340, 331.705350.076326725,64272475,3.41444E+15,,,,
5601,340,340, 331.705350.076338988,64283461,3.41444E+15,,,,
5602,340,340, 331.705350.076348952,64296235,3.41444E+15,,,,
5603,340,340, 331.705350.076360449,64309010,3.41444E+15,,,,
5604,340,340, 331.705350.076372968,64321529,3.41444E+15,,,,
5605,340,340, 331.705350.076384976,64334048,3.41444E+15,,,,
5606,340,340, 331.705350.076398773,64347078,3.41444E+15,,,,
5607,340,340, 331.705350.076406693,64359597,3.41444E+15,,,,
5608,340,340, 331.705350.076413847,64372371,3.41444E+15,,,,
5609,340,340, 331.705350.076421000,64385401,3.41444E+15,,,,
5610,340,340, 331.705350.076428409,64397920,3.41444E+15,,,,
5611,340,340, 331.705350.076435563,64410695,3.41444E+15,,,,
5612,340,340, 331.705350.076442972,64422192,3.41444E+15,,,,
5613,340,340, 331.705350.076450126,64434966,3.41444E+15,,,,
5614,340,340, 331.705350.076456513,64447741,3.41444E+15,,,,
5615,340,340, 331.705350.076463923,64459493,3.41444E+15,,,,
5616,340,340, 331.705350.076474653,64472012,3.41444E+15,,,,
5617,340,340, 331.705350.076481807,64484787,3.41444E+15,,,,
5618,340,340, 331.705350.076488194,64497817,3.41444E+15,,,,
5619,340,340, 331.705350.076497647,64512380,3.41444E+15,,,,
5620,340,340, 331.705350.076505056,64524899,3.41444E+15,,,,
5621,340,340, 331.705350.076511955,64536907,3.41444E+15,,,,
5622,340,340, 331.705350.076519364,64551214,3.41444E+15,,,,
5623,340,340, 331.705350.076525751,64563988,3.41444E+15,,,,
5624,340,340, 331.705350.076532394,64578807,3.41444E+15,,,,
5625,340,340, 331.705350.076539036,64590815,3.41444E+15,,,,
5626,340,340, 331.705350.076546190,64602567,3.41444E+15,,,,
5627,340,340, 331.705350.076553599,64615342,3.41444E+15,,,,
5628,340,340, 331.705350.076561009,64628116,3.41444E+15,,,,
5629,340,340, 331.705350.076568162,64640635,3.41444E+15,,,,
5630,340,340, 331.705350.076575316,64654943,3.41444E+15,,,,
5631,340,340, 331.705350.076582214,64667717,3.41444E+15,,,,
5632,340,340, 331.705350.076589368,64682280,3.41444E+15,,,,
5633,340,340, 331.705350.076596777,64695055,3.41444E+15,,,,
5634,340,340, 331.705350.076603931,64706807,3.41444E+15,,,,
5635,340,340, 331.705350.076611340,64720093,3.41444E+15,,,,
5636,340,340, 331.705350.076618238,64732867,3.41444E+15,,,,
5637,340,340, 331.705350.076625647,64745897,3.41444E+15,,,,
5638,340,340, 331.705350.076632801,64758671,3.41444E+15,,,,
5639,340,340, 331.705350.076639444,64771446,3.41444E+15,,,,
5640,340,340, 331.705350.076646598,64784220,3.41444E+15,,,,
5641,340,340, 331.705350.076653751,64797250,3.41444E+15,,,,
5642,340,340, 331.705350.076680578,64809769,3.41444E+15,,,,
5643,340,340, 331.705350.076688753,64822544,3.41444E+15,,,,
5644,340,340, 331.705350.076695907,64835574,3.41444E+15,,,,
5645,340,340, 331.705350.076703316,64848348,3.41444E+15,,,,
5646,340,340, 331.705350.076711747,64861123,3.41444E+15,,,,
5647,340,340, 331.705350.076718646,64872875,3.41444E+15,,,,
5648,340,340, 331.705350.076725544,64885394,3.41444E+15,,,,
5649,340,340, 331.705350.076732186,64897147,3.41444E+15,,,,
5650,340,340, 331.705350.076739340,64909666,3.41444E+15,,,,
5651,340,340, 331.705350.076746749,64922185,3.41444E+15,,,,
5652,340,340, 331.705350.076753903,64935470,3.41444E+15,,,,
5653,340,340, 331.705350.076761312,64948500,3.41444E+15,,,,
5654,340,340, 331.705350.076767700,64961275,3.41444E+15,,,,
5655,340,340, 331.705350.076774342,64973794,3.41444E+15,,,,
5656,340,340, 331.705350.076781496,64986568,3.41444E+15,,,,
5657,340,340, 331.705350.076788905,64999087,3.41444E+15,,,,
5658,340,340, 331.705350.076796059,65010584,3.41444E+15,,,,
5659,340,340, 331.705350.076803213,65022848,3.41444E+15,,,,
5660,340,340, 331.705350.076810366,65035111,3.41444E+15,,,,
5661,340,340, 331.705350.076817775,65047375,3.41444E+15,,,,
5662,340,340, 331.705350.076824929,65059383,3.41444E+15,,,,
5663,340,340, 331.705350.076832338,65070880,3.41444E+15,,,,
5664,340,340, 331.705350.076839237,65082632,3.41444E+15,,,,
5665,340,340, 331.705350.076847412,65095407,3.41444E+15,,,,
5666,340,340, 331.705350.076855843,65108437,3.41444E+15,,,,
5667,340,340, 331.705350.076864530,65121211,3.41444E+15,,,,
5668,340,340, 331.705350.076873217,65133986,3.41444E+15,,,,
5669,340,340, 331.705350.076881392,65145994,3.41444E+15,,,,
5670,340,340, 331.705350.076889568,65157235,3.41444E+15,,,,
5671,340,340, 331.705350.076897488,65170010,3.41444E+15,,,,
5672,340,340, 331.705350.076905408,65183040,3.41444E+15,,,,
5673,340,340, 331.705350.076914095,65196070,3.41444E+15,,,,
5674,340,340, 331.705350.076920738,65209099,3.41444E+15,,,,
5675,340,340, 331.705350.076927380,65221618,3.41444E+15,,,,
5676,340,340, 331.705350.076934790,65233626,3.41444E+15,,,,
5677,340,340, 331.705350.076941943,65246145,3.41444E+15,,,,
5678,340,340, 331.705350.076949353,65257642,3.41444E+15,,,,
5679,340,340, 331.705350.076956762,65270672,3.41444E+15,,,,
5680,340,340, 331.705350.076963915,65283702,3.41444E+15,,,,
5681,340,340, 331.705350.076971325,65296477,3.41444E+15,,,,
5682,340,340, 331.705350.076978734,65308740,3.41444E+15,,,,
5683,340,340, 331.705350.076986654,65321515,3.41444E+15,,,,
5684,340,340, 331.705350.076994574,65334545,3.41444E+15,,,,
5685,340,340, 331.705350.077002750,65346042,3.41444E+15,,,,
5686,340,340, 331.705350.077010159,65359072,3.41444E+15,,,,
5687,340,340, 331.705350.077017568,65370824,3.41444E+15,,,,
5688,340,340, 331.705350.077025744,65383343,3.41444E+15,,,,
5689,340,340, 331.705350.077034686,65396373,3.41444E+15,,,,
5690,340,340, 331.705350.077042095,65407870,3.41444E+15,,,,
5691,340,340, 331.705350.077049249,65419623,3.41444E+15,,,,
5692,340,340, 331.705350.077056403,65430864,3.41444E+15,,,,
5693,340,340, 331.705350.077063812,65443639,3.41444E+15,,,,
5694,340,340, 331.705350.077070966,65456413,3.41444E+15,,,,
5695,340,340, 331.705350.077078119,65467655,3.41444E+15,,,,
5696,340,340, 331.705350.077085018,65480685,3.41444E+15,,,,
5697,340,340, 331.705350.077092171,65493459,3.41444E+15,,,,
5698,340,340, 331.705350.077099580,65506489,3.41444E+15,,,,
5699,340,340, 331.705350.077106734,65520030,3.41444E+15,,,,
5700,340,340, 331.705350.077115421,65531527,3.41444E+15,,,,
5701,340,340, 331.705350.077122063,65548134,3.41444E+15,,,,
5702,340,340, 331.705350.077129217,65560909,3.41444E+15,,,,
5703,340,340, 331.705350.077136626,65573939,3.41444E+15,,,,
5704,340,340, 331.705350.077143780,65585947,3.41444E+15,,,,
5705,340,340, 331.705350.077150934,65599232,3.41444E+15,,,,
5706,340,340, 331.705350.077158343,65612006,3.41444E+15,,,,
5707,340,340, 331.705350.077165241,65625036,3.41444E+15,,,,
5708,340,340, 331.705350.077171884,65637811,3.41444E+15,,,,
5709,340,340, 331.705350.077179038,65649563,3.41444E+15,,,,
5710,340,340, 331.705350.077185680,65662338,3.41444E+15,,,,
5711,340,340, 331.705350.077192068,65675368,3.41444E+15,,,,
5712,340,340, 331.705350.077199221,65688398,3.41444E+15,,,,
5713,340,340, 331.705350.077206631,65701172,3.41444E+15,,,,
5714,340,340, 331.705350.077213273,65713947,3.41444E+15,,,,
5715,340,340, 331.705350.077220171,65726977,3.41444E+15,,,,
5716,340,340, 331.705350.077227325,65740262,3.41444E+15,,,,
5717,340,340, 331.705350.077234479,65753037,3.41444E+15,,,,
5718,340,340, 331.705350.077241633,65765811,3.41444E+15,,,,
5719,340,340, 331.705350.077248786,65778586,3.41444E+15,,,,
5720,340,340, 331.705350.077256195,65791871,3.41444E+15,,,,
5721,340,340, 331.705350.077262838,65804901,3.41444E+15,,,,
5722,340,340, 331.705350.077270247,65816909,3.41444E+15,,,,
5723,340,340, 331.705350.077277401,65829684,3.41444E+15,,,,
5724,340,340, 331.705350.077284555,65842713,3.41444E+15,,,,
5725,340,340, 331.705350.077290942,65855488,3.41444E+15,,,,
5726,340,340, 331.705350.077298351,65868262,3.41444E+15,,,,
5727,340,340, 331.705350.077306782,65880015,3.41444E+15,,,,
5728,340,340, 331.705350.077313425,65891512,3.41444E+15,,,,
5729,340,340, 331.705350.077320834,65903775,3.41444E+15,,,,
5730,340,340, 331.705350.077327988,65916805,3.41444E+15,,,,
5731,340,340, 331.705350.077335142,65928558,3.41444E+15,,,,
5732,340,340, 331.705350.077342806,65941332,3.41444E+15,,,,
5733,340,340, 331.705350.077349960,65953085,3.41444E+15,,,,
5734,340,340, 331.705350.077357369,65964582,3.41444E+15,,,,
5735,340,340, 331.705350.077364779,65976590,3.41444E+15,,,,
5736,340,340, 331.705350.077371932,65989620,3.41444E+15,,,,
5737,340,340, 331.705350.077379086,66002650,3.41444E+15,,,,
5738,340,340, 331.705350.077385729,66015680,3.41444E+15,,,,
5739,340,340, 331.705350.077392116,66027432,3.41444E+15,,,,
5740,340,340, 331.705350.077398759,66038929,3.41444E+15,,,,
5741,340,340, 331.705350.077405912,66051704,3.41444E+15,,,,
5742,340,340, 331.705350.077413066,66064478,3.41444E+15,,,,
5743,340,340, 331.705350.077420986,66077253,3.41444E+15,,,,
5744,340,340, 331.705350.077428395,66090027,3.41444E+15,,,,
5745,340,340, 331.705350.077435549,66103057,3.41444E+15,,,,
5746,340,340, 331.705350.077442703,66115832,3.41444E+15,,,,
5747,340,340, 331.705350.077450368,66128862,3.41444E+15,,,,
5748,340,340, 331.705350.077457010,66141892,3.41444E+15,,,,
5749,340,340, 331.705350.077464419,66154922,3.41444E+15,,,,
5750,340,340, 331.705350.077471573,66167441,3.41444E+15,,,,
5751,340,340, 331.705350.077478727,66180471,3.41444E+15,,,,
5752,340,340, 331.705350.077485881,66193245,3.41444E+15,,,,
5753,340,340, 331.705350.077493290,66206020,3.41444E+15,,,,
5754,340,340, 331.705350.077503765,66217772,3.41444E+15,,,,
5755,340,340, 331.705350.077510919,66230802,3.41444E+15,,,,
5756,340,340, 331.705350.077518072,66243832,3.41444E+15,,,,
5757,340,340, 331.705350.077525226,66256606,3.41444E+15,,,,
5758,340,340, 331.705350.077532380,66269636,3.41444E+15,,,,
5759,340,340, 331.705350.077539533,66282411,3.41444E+15,,,,
5760,340,340, 331.705350.077546943,66295696,3.41444E+15,,,,
5761,340,340, 331.705350.077554096,66308215,3.41444E+15,,,,
5762,340,340, 331.705350.077561250,66319712,3.41444E+15,,,,
5763,340,340, 331.705350.077568404,66332487,3.41444E+15,,,,
5764,340,340, 331.705350.077575046,66343984,3.41444E+15,,,,
5765,340,340, 331.705350.077582200,66355481,3.41444E+15,,,,
5766,340,340, 331.705350.077589098,66368255,3.41444E+15,,,,
5767,340,340, 331.705350.077596252,66381030,3.41444E+15,,,,
5768,340,340, 331.705350.077603661,66392271,3.41444E+15,,,,
5769,340,340, 331.705350.077611070,66405301,3.41444E+15,,,,
5770,340,340, 331.705350.077617458,66418076,3.41444E+15,,,,
5771,340,340, 331.705350.077624356,66430850,3.41444E+15,,,,
5772,340,340, 331.705350.077631765,66443625,3.41444E+15,,,,
5773,340,340, 331.705350.077638919,66455888,3.41444E+15,,,,
5774,340,340, 331.705350.077646072,66468407,3.41444E+15,,,,
5775,340,340, 331.705350.077655015,66480926,3.41444E+15,,,,
5776,340,340, 331.705350.077672132,66493445,3.41444E+15,,,,
5777,340,340, 331.705350.077685673,66505964,3.41444E+15,,,,
5778,340,340, 331.705350.077693338,66518994,3.41444E+15,,,,
5779,340,340, 331.705350.077700747,66531769,3.41444E+15,,,,
5780,340,340, 331.705350.077708156,66543521,3.41444E+15,,,,
5781,340,340, 331.705350.077717610,66558595,3.41444E+15,,,,
5782,340,340, 331.705350.077723997,66571370,3.41444E+15,,,,
5783,340,340, 331.705350.077731406,66583889,3.41444E+15,,,,
5784,340,340, 331.705350.077738049,66595641,3.41444E+15,,,,
5785,340,340, 331.705350.077745458,66608416,3.41444E+15,,,,
5786,340,340, 331.705350.077752612,66621190,3.41444E+15,,,,
5787,340,340, 331.705350.077759765,66632943,3.41444E+15,,,,
5788,340,340, 331.705350.077766664,66645462,3.41444E+15,,,,
5789,340,340, 331.705350.077774584,66658491,3.41444E+15,,,,
5790,340,340, 331.705350.077781993,66671010,3.41444E+15,,,,
5791,340,340, 331.705350.077788636,66683018,3.41444E+15,,,,
5792,340,340, 331.705350.077795023,66695793,3.41444E+15,,,,
5793,340,340, 331.705350.077802432,66708567,3.41444E+15,,,,
5794,340,340, 331.705350.077809586,66721342,3.41444E+15,,,,
5795,340,340, 331.705350.077816484,66734116,3.41444E+15,,,,
5796,340,340, 331.705350.077823638,66745613,3.41444E+15,,,,
5797,340,340, 331.705350.077831047,66758388,3.41444E+15,,,,
5798,340,340, 331.705350.077838201,66771418,3.41444E+15,,,,
5799,340,340, 331.705350.077845354,66782915,3.41444E+15,,,,
5800,340,340, 331.705350.077852508,66794923,3.41444E+15,,,,
5801,340,340, 331.705350.077858895,66807697,3.41444E+15,,,,
5802,340,340, 331.705350.077866049,66819194,3.41444E+15,,,,
5803,340,340, 331.705350.077873458,66831969,3.41444E+15,,,,
5804,340,340, 331.705350.077880867,66844743,3.41444E+15,,,,
5805,340,340, 331.705350.077887255,66857262,3.41444E+15,,,,
5806,340,340, 331.705350.077894664,66870803,3.41444E+15,,,,
5807,340,340, 331.705350.077902584,66884089,3.41444E+15,,,,
5808,340,340, 331.705350.077909993,66897885,3.41444E+15,,,,
5809,340,340, 331.705350.077917147,66909893,3.41444E+15,,,,
5810,340,340, 331.705350.077924556,66922923,3.41444E+15,,,,
5811,340,340, 331.705350.077931710,66935953,3.41444E+15,,,,
5812,340,340, 331.705350.077939119,66949494,3.41444E+15,,,,
5813,340,340, 331.705350.077946273,66962013,3.41444E+15,,,,
5814,340,340, 331.705350.077953682,66975298,3.41444E+15,,,,
5815,340,340, 331.705350.077960836,66987817,3.41444E+15,,,,
5816,340,340, 331.705350.077967478,67000081,3.41444E+15,,,,
5817,340,340, 331.705350.077974887,67013111,3.41444E+15,,,,
5818,340,340, 331.705350.077982297,67025119,3.41444E+15,,,,
5819,340,340, 331.705350.077989706,67038149,3.41444E+15,,,,
5820,340,340, 331.705350.077996860,67050412,3.41444E+15,,,,
5821,340,340, 331.705350.078004269,67062420,3.41444E+15,,,,
5822,340,340, 331.705350.078010912,67073917,3.41444E+15,,,,
5823,340,340, 331.705350.078018065,67085670,3.41444E+15,,,,
5824,340,340, 331.705350.078025474,67095890,3.41444E+15,,,,
5825,340,340, 331.705350.078031862,67107898,3.41444E+15,,,,
5826,340,340, 331.705350.078039271,67120161,3.41444E+15,,,,
5827,340,340, 331.705350.078046425,67132425,3.41444E+15,,,,
5828,340,340, 331.705350.078053067,67143666,3.41444E+15,,,,
5829,340,340, 331.705350.078060476,67156952,3.41444E+15,,,,
5830,340,340, 331.705350.078067630,67168960,3.41444E+15,,,,
5831,340,340, 331.705350.078075039,67181989,3.41444E+15,,,,
5832,340,340, 331.705350.078082449,67195530,3.41444E+15,,,,
5833,340,340, 331.705350.078089602,67207794,3.41444E+15,,,,
5834,340,340, 331.705350.078097778,67221590,3.41444E+15,,,,
5835,340,340, 331.705350.078104932,67235387,3.41444E+15,,,,
5836,340,340, 331.705350.078112085,67249183,3.41444E+15,,,,
5837,340,340, 331.705350.078119239,67262980,3.41444E+15,,,,
5838,340,340, 331.705350.078126648,67274221,3.41444E+15,,,,
5839,340,340, 331.705350.078133802,67287251,3.41444E+15,,,,
5840,340,340, 331.705350.078141211,67301048,3.41444E+15,,,,
5841,340,340, 331.705350.078148365,67314844,3.41444E+15,,,,
5842,340,340, 331.705350.078155774,67328896,3.41444E+15,,,,
5843,340,340, 331.705350.078162928,67342181,3.41444E+15,,,,
5844,340,340, 331.705350.078170337,67356233,3.41444E+15,,,,
5845,340,340, 331.705350.078177491,67369008,3.41444E+15,,,,
5846,340,340, 331.705350.078184389,67381782,3.41444E+15,,,,
5847,340,340, 331.705350.078191543,67394557,3.41444E+15,,,,
5848,340,340, 331.705350.078199207,67408353,3.41444E+15,,,,
5849,340,340, 331.705350.078206616,67421128,3.41444E+15,,,,
5850,340,340, 331.705350.078213770,67434158,3.41444E+15,,,,
5851,340,340, 331.705350.078220413,67446421,3.41444E+15,,,,
5852,340,340, 331.705350.078227567,67459451,3.41444E+15,,,,
5853,340,340, 331.705350.078234209,67472737,3.41444E+15,,,,
5854,340,340, 331.705350.078241363,67485511,3.41444E+15,,,,
5855,340,340, 331.705350.078248517,67498796,3.41444E+15,,,,
5856,340,340, 331.705350.078255670,67511826,3.41444E+15,,,,
5857,340,340, 331.705350.078263591,67524856,3.41444E+15,,,,
5858,340,340, 331.705350.078270489,67538397,3.41444E+15,,,,
5859,340,340, 331.705350.078278665,67553216,3.41444E+15,,,,
5860,340,340, 331.705350.078286329,67564202,3.41444E+15,,,,
5861,340,340, 331.705350.078294760,67577232,3.41444E+15,,,,
5862,340,340, 331.705350.078302170,67590773,3.41444E+15,,,,
5863,340,340, 331.705350.078308812,67604314,3.41444E+15,,,,
5864,340,340, 331.705350.078315966,67617344,3.41444E+15,,,,
5865,340,340, 331.705350.078323375,67629352,3.41444E+15,,,,
5866,340,340, 331.705350.078330018,67641104,3.41444E+15,,,,
5867,340,340, 331.705350.078337172,67653368,3.41444E+15,,,,
5868,340,340, 331.705350.078344325,67665376,3.41444E+15,,,,
5869,340,340, 331.705350.078351479,67678406,3.41444E+15,,,,
5870,340,340, 331.705350.078358633,67690414,3.41444E+15,,,,
5871,340,340, 331.705350.078366042,67703699,3.41444E+15,,,,
5872,340,340, 331.705350.078372940,67717240,3.41444E+15,,,,
5873,340,340, 331.705350.078380094,67729248,3.41444E+15,,,,
5874,340,340, 331.705350.078387248,67742278,3.41444E+15,,,,
5875,340,340, 331.705350.078394401,67755563,3.41444E+15,,,,
5876,340,340, 331.705350.078400789,67769104,3.41444E+15,,,,
5877,340,340, 331.705350.078407942,67780601,3.41444E+15,,,,
5878,340,340, 331.705350.078414585,67793376,3.41444E+15,,,,
5879,340,340, 331.705350.078421739,67806661,3.41444E+15,,,,
5880,340,340, 331.705350.078429148,67818925,3.41444E+15,,,,
5881,340,340, 331.705350.078436302,67831955,3.41444E+15,,,,
5882,340,340, 331.705350.078443711,67844474,3.41444E+15,,,,
5883,340,340, 331.705350.078450864,67856226,3.41444E+15,,,,
5884,340,340, 331.705350.078458274,67868490,3.41444E+15,,,,
5885,340,340, 331.705350.078465683,67880242,3.41444E+15,,,,
5886,340,340, 331.705350.078472837,67891739,3.41444E+15,,,,
5887,340,340, 331.705350.078479990,67903236,3.41444E+15,,,,
5888,340,340, 331.705350.078488932,67913711,3.41444E+15,,,,
5889,340,340, 331.705350.078496086,67925719,3.41444E+15,,,,
5890,340,340, 331.705350.078502729,67938494,3.41444E+15,,,,
5891,340,340, 331.705350.078509372,67951524,3.41444E+15,,,,
5892,340,340, 331.705350.078516525,67965320,3.41444E+15,,,,
5893,340,340, 331.705350.078523934,67979372,3.41444E+15,,,,
5894,340,340, 331.705350.078531088,67991891,3.41444E+15,,,,
5895,340,340, 331.705350.078538242,68003388,3.41444E+15,,,,
5896,340,340, 331.705350.078545396,68013863,3.41444E+15,,,,
5897,340,340, 331.705350.078552038,68026382,3.41444E+15,,,,
5898,340,340, 331.705350.078559192,68038901,3.41444E+15,,,,
5899,340,340, 331.705350.078565835,68051676,3.41444E+15,,,,
5900,340,340, 331.705350.078573244,68062917,3.41444E+15,,,,
5901,340,340, 331.705350.078580653,68075947,3.41444E+15,,,,
5902,340,340, 331.705350.078587296,68089233,3.41444E+15,,,,
5903,340,340, 331.705350.078594450,68102007,3.41444E+15,,,,
5904,340,340, 331.705350.078601859,68114271,3.41444E+15,,,,
5905,340,340, 331.705350.078608757,68125768,3.41444E+15,,,,
5906,340,340, 331.705350.078615911,68137009,3.41444E+15,,,,
5907,340,340, 331.705350.078623064,68147740,3.41444E+15,,,,
5908,340,340, 331.705350.078629707,68158726,3.41444E+15,,,,
5909,340,340, 331.705350.078636605,68169456,3.41444E+15,,,,
5910,340,340, 331.705350.078643759,68179421,3.41444E+15,,,,
5911,340,340, 331.705350.078653723,68190151,3.41444E+15,,,,
5912,340,340, 331.705350.078665731,68201137,3.41444E+15,,,,
5913,340,340, 331.705350.078673140,68212634,3.41444E+15,,,,
5914,340,340, 331.705350.078680550,68225153,3.41444E+15,,,,
5915,340,340, 331.705350.078689236,68237417,3.41444E+15,,,,
5916,340,340, 331.705350.078695879,68250191,3.41444E+15,,,,
5917,340,340, 331.705350.078703288,68263221,3.41444E+15,,,,
5918,340,340, 331.705350.078710442,68275996,3.41444E+15,,,,
5919,340,340, 331.705350.078717851,68288515,3.41444E+15,,,,
5920,340,340, 331.705350.078725005,68300523,3.41444E+15,,,,
5921,340,340, 331.705350.078731647,68312020,3.41444E+15,,,,
5922,340,340, 331.705350.078738801,68325305,3.41444E+15,,,,
5923,340,340, 331.705350.078745955,68338335,3.41444E+15,,,,
5924,340,340, 331.705350.078753364,68350343,3.41444E+15,,,,
5925,340,340, 331.705350.078760518,68363628,3.41444E+15,,,,
5926,340,340, 331.705350.078767671,68376914,3.41444E+15,,,,
5927,340,340, 331.705350.078774825,68390710,3.41444E+15,,,,
5928,340,340, 331.705350.078782234,68404251,3.41444E+15,,,,
5929,340,340, 331.705350.078789644,68418048,3.41444E+15,,,,
5930,340,340, 331.705350.078796797,68432355,3.41444E+15,,,,
5931,340,340, 331.705350.078803440,68445896,3.41444E+15,,,,
5932,340,340, 331.705350.078810849,68458671,3.41444E+15,,,,
5933,340,340, 331.705350.078818003,68469912,3.41444E+15,,,,
5934,340,340, 331.705350.078825157,68482176,3.41444E+15,,,,
5935,340,340, 331.705350.078832310,68494439,3.41444E+15,,,,
5936,340,340, 331.705350.078839464,68505936,3.41444E+15,,,,
5937,340,340, 331.705350.078846873,68521010,3.41444E+15,,,,
5938,340,340, 331.705350.078853771,68534295,3.41444E+15,,,,
5939,340,340, 331.705350.078860925,68549369,3.41444E+15,,,,
5940,340,340, 331.705350.078868334,68562399,3.41444E+15,,,,
5941,340,340, 331.705350.078875488,68577984,3.41444E+15,,,,
5942,340,340, 331.705350.078884175,68590503,3.41444E+15,,,,
5943,340,340, 331.705350.078891328,68604555,3.41444E+15,,,,
5944,340,340, 331.705350.078897971,68617841,3.41444E+15,,,,
5945,340,340, 331.705350.078905636,68630360,3.41444E+15,,,,
5946,340,340, 331.705350.078912789,68641857,3.41444E+15,,,,
