0.3,0.625,1,0,0.25252525252525254,1
0.5,0.6875,1,1,0.40404040404040403,1
0.25555555555555554,0.5625,1,1,0.25252525252525254,1
0.23333333333333334,0.4375,5,0,0.40404040404040403,1
0.4888888888888889,0.875,1,1,0.40404040404040403,0
0.32222222222222224,0.8125,1,1,0.40404040404040403,0
0.4,0.6875,1,1,0.6060606060606061,1
0.2,0.3125,1,1,0.40404040404040403,1
0.6888888888888889,0.5,1,1,0.40404040404040403,0
0.2777777777777778,0.625,5,1,0.40404040404040403,1
0.37777777777777777,0.75,1,0,0.45454545454545453,1
0.34444444444444444,0.8125,1,0,0.5050505050505051,0
0.4111111111111111,0.8125,1,1,0.40404040404040403,0
0.36666666666666664,0.8125,1,1,0.40404040404040403,1
0.24444444444444444,0.625,1,0,0.30303030303030304,1
0.3111111111111111,0.75,1,1,0.30303030303030304,1
0.24444444444444444,0.625,1,1,0.25252525252525254,1
0.5222222222222223,0.5625,1,1,0.40404040404040403,0
0.7444444444444445,0.4375,1,1,0.030303030303030304,1
0.2222222222222222,0.375,1,1,0.40404040404040403,1
0.37777777777777777,0.8125,1,1,0.7070707070707071,1
0.28888888888888886,0.9375,1,1,0.6060606060606061,0
0.4,0.625,1,1,0.4444444444444444,0
0.3111111111111111,0.5625,1,1,0.40404040404040403,1
0.24444444444444444,0.5625,5,1,0.40404040404040403,1
0.5222222222222223,0.625,5,0,0.35353535353535354,1
0.36666666666666664,0.6875,1,1,0.45454545454545453,1
0.37777777777777777,0.875,1,0,0.40404040404040403,0
0.2777777777777778,0.5625,1,1,0.40404040404040403,1
0.4111111111111111,0.3125,1,1,0.5050505050505051,1
0.4,0.5625,1,1,0.40404040404040403,1
0.6777777777777778,0.8125,1,1,0.30303030303030304,1
0.8222222222222222,0.3125,1,1,0.40404040404040403,1
0.6333333333333333,0.625,1,1,0.40404040404040403,1
0.6111111111111112,1.0,1,1,0.40404040404040403,1
0.2222222222222222,0.5625,5,0,0.40404040404040403,1
0.4777777777777778,0.5625,5,0,0.4444444444444444,1
0.6,0.5625,1,1,0.40404040404040403,0
0.2777777777777778,0.625,1,0,0.40404040404040403,1
0.4666666666666667,0.625,1,1,0.40404040404040403,1
0.25555555555555554,0.625,1,0,0.35353535353535354,1
0.18888888888888888,0.4375,1,1,0.10101010101010101,1
0.43333333333333335,0.5625,1,1,0.40404040404040403,1
0.7,0.25,3,0,0.40404040404040403,1
0.2111111111111111,0.625,1,0,0.30303030303030304,1
0.6222222222222222,0.8125,1,1,0.5050505050505051,0
0.36666666666666664,0.8125,1,1,0.45454545454545453,0
0.4111111111111111,0.8125,1,1,0.5050505050505051,1
0.3,0.25,1,1,0.45454545454545453,1
0.4,0.8125,1,1,0.40404040404040403,1
0.3333333333333333,0.5625,1,1,0.6565656565656566,0
0.24444444444444444,0.8125,1,1,0.5555555555555556,1
0.3888888888888889,0.625,1,1,0.40404040404040403,1
0.2222222222222222,0.5625,1,1,0.45454545454545453,1
0.2,0.625,1,0,0.40404040404040403,1
0.2777777777777778,0.5,1,1,0.40404040404040403,1
0.5888888888888889,0.875,1,0,0.5454545454545454,0
0.23333333333333334,0.625,1,0,0.40404040404040403,1
0.2111111111111111,0.5625,1,0,0.35353535353535354,1
0.37777777777777777,0.5625,1,1,0.30303030303030304,1
0.35555555555555557,0.625,5,0,0.40404040404040403,1
0.2222222222222222,0.625,3,1,0.40404040404040403,1
0.7777777777777778,0.25,1,1,0.25252525252525254,1
0.6333333333333333,0.8125,1,1,0.40404040404040403,0
0.6,0.625,1,1,0.5050505050505051,1
0.37777777777777777,0.6875,1,1,0.40404040404040403,1
0.5333333333333333,0.625,1,1,0.40404040404040403,0
0.4666666666666667,0.4375,1,0,0.40404040404040403,1
0.5,0.5625,1,1,0.40404040404040403,1
0.3,0.625,1,1,0.40404040404040403,1
0.5666666666666667,0.375,1,1,0.40404040404040403,1
0.4,0.625,1,0,0.6565656565656566,1
0.36666666666666664,0.625,2,1,0.40404040404040403,1
0.5555555555555556,0.625,1,1,0.40404040404040403,1
0.4888888888888889,0.8125,1,1,0.5050505050505051,0
0.43333333333333335,0.875,1,1,0.40404040404040403,0
0.6111111111111112,0.3125,1,1,0.25252525252525254,1
0.26666666666666666,0.625,1,0,0.40404040404040403,1
0.3888888888888889,0.5625,1,1,0.40404040404040403,1
0.35555555555555557,0.5,1,1,0.40404040404040403,1
0.7333333333333333,0.8125,1,1,0.40404040404040403,0
0.7555555555555555,0.5625,1,0,0.30303030303030304,1
0.32222222222222224,0.4375,1,1,0.6060606060606061,1
0.26666666666666666,0.8125,1,1,0.40404040404040403,1
0.6777777777777778,0.3125,1,1,0.40404040404040403,1
0.37777777777777777,0.5625,1,1,0.4444444444444444,0
0.6111111111111112,0.9375,1,1,0.35353535353535354,0
0.2222222222222222,0.625,1,1,0.36363636363636365,1
0.45555555555555555,0.5625,1,0,0.40404040404040403,1
0.4,0.5625,1,1,0.8484848484848485,1
0.6666666666666666,0.5625,1,1,0.40404040404040403,0
0.6777777777777778,0.5625,1,1,0.5252525252525253,0
0.3888888888888889,0.9375,2,1,0.35353535353535354,1
0.4666666666666667,0.8125,1,1,0.5050505050505051,0
0.28888888888888886,0.8125,1,1,0.40404040404040403,1
0.4888888888888889,0.625,5,0,0.40404040404040403,1
0.34444444444444444,0.875,1,1,0.25252525252525254,1
0.43333333333333335,0.5625,5,1,0.40404040404040403,1
0.2222222222222222,0.625,1,0,0.24242424242424243,1
0.35555555555555557,0.625,1,1,0.40404040404040403,1
0.35555555555555557,0.5625,1,1,0.40404040404040403,1
0.6777777777777778,0.3125,5,1,0.20202020202020202,1
0.6,0.625,1,0,0.40404040404040403,1
0.25555555555555554,0.75,1,1,0.40404040404040403,1
0.2111111111111111,0.5625,1,1,0.030303030303030304,1
0.34444444444444444,0.625,3,1,0.40404040404040403,1
0.3888888888888889,0.1875,1,1,0.40404040404040403,1
0.32222222222222224,0.5625,1,0,0.25252525252525254,1
0.32222222222222224,0.5625,5,0,0.40404040404040403,1
0.2777777777777778,0.375,1,0,0.25252525252525254,1
0.5111111111111111,0.8125,1,0,0.40404040404040403,1
0.3888888888888889,0.6875,1,0,0.30303030303030304,1
0.2222222222222222,0.375,4,1,0.40404040404040403,1
0.26666666666666666,0.5625,1,0,0.40404040404040403,1
0.5333333333333333,0.5625,1,0,0.37373737373737376,1
0.4111111111111111,0.5625,1,0,0.40404040404040403,1
0.6666666666666666,0.5625,1,1,0.40404040404040403,1
0.43333333333333335,0.5625,1,1,0.40404040404040403,1
0.32222222222222224,0.625,1,0,0.3838383838383838,1
0.34444444444444444,0.6875,1,1,0.20202020202020202,1
0.4222222222222222,0.6875,1,1,0.40404040404040403,0
0.28888888888888886,0.75,1,1,0.40404040404040403,1
0.7111111111111111,0.8125,1,1,0.40404040404040403,0
0.5111111111111111,0.6875,5,1,0.40404040404040403,1
0.7666666666666667,0.5625,1,1,0.08080808080808081,1
0.43333333333333335,0.5625,1,1,0.4444444444444444,0
0.5333333333333333,0.5625,1,0,0.5555555555555556,1
0.5111111111111111,0.5625,1,0,0.40404040404040403,1
0.4666666666666667,0.8125,1,1,0.40404040404040403,1
0.43333333333333335,0.5625,5,0,0.5454545454545454,0
0.5555555555555556,0.875,1,1,0.40404040404040403,0
0.26666666666666666,0.8125,1,0,0.40404040404040403,1
0.3333333333333333,0.6875,1,0,0.40404040404040403,0
0.43333333333333335,0.8125,1,1,0.6060606060606061,0
0.32222222222222224,0.5625,1,1,0.40404040404040403,1
0.25555555555555554,0.4375,1,0,0.3838383838383838,1
0.23333333333333334,0.6875,1,1,0.40404040404040403,1
0.35555555555555557,0.375,1,1,0.40404040404040403,1
0.7666666666666667,0.8125,1,1,0.30303030303030304,1
0.6111111111111112,0.5625,1,1,0.40404040404040403,1
0.45555555555555555,0.625,1,1,0.5050505050505051,1
0.4888888888888889,0.8125,1,1,0.5252525252525253,0
0.2,0.4375,1,1,0.40404040404040403,1
0.8222222222222222,0.8125,1,1,0.10101010101010101,1
0.4444444444444444,1.0,1,1,0.40404040404040403,0
0.3,0.5625,1,1,0.40404040404040403,1
0.8333333333333334,0.3125,5,1,0.050505050505050504,1
0.6111111111111112,0.5625,1,0,0.40404040404040403,1
0.5777777777777777,0.25,3,1,0.40404040404040403,1
0.6,0.625,1,0,0.48484848484848486,1
0.4,0.5625,1,1,0.48484848484848486,1
0.8444444444444444,0.625,1,1,0.08080808080808081,1
0.28888888888888886,0.5625,1,0,0.40404040404040403,1
0.2,0.4375,1,1,0.20202020202020202,1
0.4222222222222222,0.5625,1,1,0.5050505050505051,1
0.5555555555555556,0.8125,1,1,0.40404040404040403,0
0.2111111111111111,0.625,1,0,0.25252525252525254,1
0.35555555555555557,0.625,1,1,0.6060606060606061,0
0.6333333333333333,0.8125,1,1,0.40404040404040403,0
0.2222222222222222,0.5625,5,1,0.40404040404040403,1
0.3,0.625,1,0,0.40404040404040403,1
0.34444444444444444,0.8125,1,1,0.6060606060606061,1
0.6666666666666666,0.1875,1,0,0.40404040404040403,1
0.5777777777777777,0.5625,1,0,0.5050505050505051,1
0.6777777777777778,0.25,1,1,0.40404040404040403,1
0.6333333333333333,0.5625,1,1,0.5555555555555556,0
0.2111111111111111,0.625,1,1,0.40404040404040403,1
0.6555555555555556,0.9375,1,1,0.25252525252525254,1
0.37777777777777777,0.5625,1,1,0.45454545454545453,0
0.34444444444444444,0.75,2,1,0.5050505050505051,0
0.4666666666666667,0.5625,5,1,0.35353535353535354,1
0.7777777777777778,0.625,1,0,0.06060606060606061,1
0.5222222222222223,0.8125,2,1,0.40404040404040403,0
0.5222222222222223,0.5625,1,1,0.40404040404040403,1
0.32222222222222224,0.625,1,1,0.45454545454545453,0
0.3,0.4375,5,1,0.40404040404040403,1
0.2777777777777778,0.5,1,0,0.40404040404040403,1
0.5666666666666667,0.8125,1,1,0.6060606060606061,0
0.3111111111111111,0.5625,5,0,0.40404040404040403,1
0.3888888888888889,0.8125,1,1,0.40404040404040403,1
0.4,0.625,1,1,0.6060606060606061,0
0.6,0.875,1,0,0.40404040404040403,1
0.5111111111111111,0.6875,1,1,0.40404040404040403,1
0.5777777777777777,0.6875,1,0,0.35353535353535354,1
0.7222222222222222,0.25,1,1,0.40404040404040403,1
0.4777777777777778,0.6875,1,1,0.40404040404040403,1
0.45555555555555555,0.5625,2,0,0.40404040404040403,1
0.37777777777777777,0.8125,1,0,0.45454545454545453,1
0.5222222222222223,0.8125,1,1,0.30303030303030304,1
0.5444444444444444,0.875,1,1,0.5656565656565656,0
0.23333333333333334,0.625,1,0,0.25252525252525254,1
0.2222222222222222,0.625,1,0,0.25252525252525254,1
0.2,0.5,1,1,0.40404040404040403,1
0.3,0.625,5,1,0.40404040404040403,1
0.37777777777777777,0.5625,1,1,0.5050505050505051,1
0.4222222222222222,0.625,1,0,0.40404040404040403,1
0.26666666666666666,0.5625,1,1,0.40404040404040403,1
0.37777777777777777,0.625,1,1,0.6565656565656566,1
0.5222222222222223,0.5625,1,1,0.5050505050505051,0
0.3,0.5625,5,0,0.40404040404040403,1
0.7,0.6875,1,0,0.08080808080808081,1
0.37777777777777777,0.625,5,1,0.40404040404040403,0
0.2777777777777778,0.625,1,1,0.5050505050505051,1
0.6,0.5625,1,1,0.40404040404040403,1
0.2111111111111111,0.625,1,0,0.35353535353535354,1
0.3888888888888889,0.5625,1,0,0.5050505050505051,1
0.26666666666666666,0.625,1,1,0.7070707070707071,0
0.28888888888888886,0.625,2,0,0.35353535353535354,1
0.6555555555555556,0.6875,1,0,0.40404040404040403,1
0.4777777777777778,1.0,1,0,0.40404040404040403,1
0.2222222222222222,0.625,1,0,0.40404040404040403,1
0.45555555555555555,0.5625,1,1,0.40404040404040403,1
0.5666666666666667,0.625,1,1,0.40404040404040403,1
0.3,0.5625,4,0,0.40404040404040403,1
0.4,0.5625,1,1,0.40404040404040403,1
0.2777777777777778,0.625,1,1,0.6060606060606061,1
0.6111111111111112,0.8125,1,1,0.5050505050505051,0
0.24444444444444444,0.625,1,0,0.21212121212121213,1
0.6444444444444445,1.0,2,1,0.40404040404040403,1
0.4777777777777778,0.625,1,0,0.15151515151515152,1
0.43333333333333335,0.6875,1,0,0.20202020202020202,0
0.4444444444444444,0.3125,5,0,0.40404040404040403,1
0.5111111111111111,0.5625,1,1,0.45454545454545453,1
0.6,0.5625,1,0,0.20202020202020202,1
0.2111111111111111,0.625,5,1,0.30303030303030304,1
0.26666666666666666,0.5625,1,1,0.40404040404040403,1
0.5888888888888889,0.5625,1,1,0.40404040404040403,1
0.26666666666666666,0.875,1,1,0.13131313131313133,1
0.32222222222222224,0.5625,1,1,0.6565656565656566,1
0.6222222222222222,0.625,1,1,0.5050505050505051,0
0.6,0.5625,1,1,0.40404040404040403,0
0.23333333333333334,0.625,1,0,0.30303030303030304,1
0.37777777777777777,0.3125,1,1,0.40404040404040403,1
0.6222222222222222,0.4375,1,0,0.40404040404040403,1
0.37777777777777777,0.8125,1,1,0.5050505050505051,0
0.2111111111111111,0.375,5,0,0.40404040404040403,1
0.35555555555555557,0.5625,1,1,0.6565656565656566,0
0.5333333333333333,0.5625,1,0,0.5252525252525253,1
0.7444444444444445,0.875,5,1,0.40404040404040403,0
0.5222222222222223,0.5625,1,1,0.25252525252525254,1
0.5777777777777777,0.5625,1,1,0.6060606060606061,0
0.4444444444444444,0.125,1,0,0.40404040404040403,1
0.3111111111111111,0.375,1,1,0.5050505050505051,1
0.45555555555555555,0.8125,1,1,0.5050505050505051,0
0.6333333333333333,0.125,1,1,0.40404040404040403,1
0.5666666666666667,0.5625,1,0,0.40404040404040403,1
0.28888888888888886,0.4375,1,0,0.35353535353535354,1
0.4,0.8125,2,1,0.45454545454545453,1
0.36666666666666664,0.625,1,1,0.5050505050505051,0
0.5111111111111111,0.8125,1,1,0.45454545454545453,0
0.5555555555555556,0.5625,2,0,0.40404040404040403,1
0.36666666666666664,0.625,1,1,0.40404040404040403,1
0.8555555555555555,0.5625,1,1,0.20202020202020202,1
0.43333333333333335,0.875,5,1,0.5252525252525253,0
0.7444444444444445,0.5625,1,1,0.030303030303030304,1
0.3888888888888889,0.75,1,0,0.24242424242424243,1
0.25555555555555554,0.375,5,0,0.40404040404040403,1
0.4111111111111111,0.6875,1,0,0.45454545454545453,0
0.45555555555555555,0.5625,1,1,0.5050505050505051,0
0.6666666666666666,0.75,1,1,0.35353535353535354,0
0.35555555555555557,0.8125,1,1,0.5555555555555556,1
0.6222222222222222,0.5625,3,1,0.40404040404040403,1
0.5,0.6875,1,0,0.40404040404040403,1
0.26666666666666666,0.5625,1,0,0.45454545454545453,0
0.2,0.375,1,1,0.2727272727272727,1
0.34444444444444444,0.5625,4,1,0.40404040404040403,1
0.23333333333333334,0.625,1,1,0.5050505050505051,1
0.5,0.8125,1,1,0.5555555555555556,0
0.25555555555555554,0.625,1,0,0.40404040404040403,1
0.5,0.625,1,1,0.40404040404040403,1
0.2,0.4375,3,0,0.25252525252525254,1
0.2777777777777778,0.5625,5,1,0.30303030303030304,1
0.34444444444444444,0.5625,1,1,0.40404040404040403,1
0.2111111111111111,0.5625,1,1,0.45454545454545453,1
0.45555555555555555,0.8125,1,1,0.40404040404040403,0
0.8222222222222222,0.9375,5,0,0.20202020202020202,1
0.3,0.1875,1,1,0.40404040404040403,1
0.25555555555555554,0.5625,1,0,0.40404040404040403,1
0.34444444444444444,0.6875,1,1,0.40404040404040403,0
0.4444444444444444,0.5625,1,1,0.40404040404040403,1
0.45555555555555555,0.5625,1,1,0.40404040404040403,0
0.2777777777777778,0.875,1,1,0.20202020202020202,1
0.4666666666666667,0.5625,3,1,0.6060606060606061,1
0.26666666666666666,0.8125,1,0,0.40404040404040403,1
0.4666666666666667,0.75,1,1,0.5050505050505051,0
0.5,0.375,1,1,0.7070707070707071,1
0.5777777777777777,0.5625,1,1,0.40404040404040403,0
0.37777777777777777,0.6875,1,1,0.40404040404040403,1
0.35555555555555557,0.5625,1,1,0.6060606060606061,1
0.6,0.5625,1,1,0.45454545454545453,1
0.4666666666666667,0.4375,1,1,0.40404040404040403,1
0.35555555555555557,0.8125,1,1,0.40404040404040403,0
0.4444444444444444,0.625,1,0,0.20202020202020202,1
0.6111111111111112,0.8125,1,1,0.6060606060606061,0
0.7333333333333333,0.4375,1,1,0.30303030303030304,1
0.5777777777777777,0.875,1,1,0.40404040404040403,1
0.23333333333333334,0.625,1,0,0.15151515151515152,1
0.36666666666666664,0.8125,1,0,0.40404040404040403,0
0.5777777777777777,0.6875,1,1,0.5050505050505051,0
0.3111111111111111,0.1875,1,0,0.40404040404040403,1
0.3,0.4375,1,1,0.40404040404040403,1
0.4666666666666667,0.8125,1,0,0.5050505050505051,1
0.3,0.625,1,0,0.45454545454545453,1
0.5222222222222223,0.6875,1,1,0.40404040404040403,0
0.2111111111111111,0.5625,1,0,0.40404040404040403,1
0.5111111111111111,0.625,1,1,0.40404040404040403,1
0.6111111111111112,0.5625,1,0,0.25252525252525254,1
0.5555555555555556,0.25,4,1,0.494949494949495,1
0.35555555555555557,0.625,1,0,0.5050505050505051,1
0.3111111111111111,0.5625,1,0,0.40404040404040403,1
0.25555555555555554,0.5625,5,0,0.40404040404040403,1
0.4777777777777778,0.875,1,1,0.5050505050505051,1
0.37777777777777777,0.8125,1,1,0.40404040404040403,0
0.2111111111111111,0.625,2,1,0.40404040404040403,1
0.4111111111111111,0.625,2,1,0.5555555555555556,1
0.3,0.8125,2,0,0.40404040404040403,1
0.2,0.5625,1,0,0.24242424242424243,1
0.34444444444444444,0.625,1,0,0.40404040404040403,1
0.5444444444444444,0.5625,1,1,0.5050505050505051,1
0.28888888888888886,0.9375,1,1,0.6060606060606061,1
0.5333333333333333,0.5625,1,1,0.45454545454545453,0
0.43333333333333335,0.5625,5,1,0.40404040404040403,1
0.45555555555555555,0.5625,1,0,0.40404040404040403,1
0.5333333333333333,0.6875,1,0,0.5656565656565656,0
0.4444444444444444,0.8125,1,0,0.40404040404040403,0
0.7777777777777778,0.8125,1,1,0.7070707070707071,0
0.2222222222222222,0.5625,1,1,0.43434343434343436,1
0.4222222222222222,0.1875,1,1,0.7575757575757576,1
0.4111111111111111,0.625,1,0,0.40404040404040403,1
0.5444444444444444,0.625,1,0,0.40404040404040403,0
0.5666666666666667,0.5625,1,1,0.40404040404040403,0
0.4777777777777778,0.125,1,1,0.40404040404040403,1
0.4222222222222222,0.9375,1,1,0.5050505050505051,1
0.2,0.4375,1,1,0.36363636363636365,1
0.25555555555555554,0.25,1,1,0.25252525252525254,1
0.37777777777777777,0.5625,1,1,0.40404040404040403,1
0.6888888888888889,0.625,1,1,0.24242424242424243,1
0.36666666666666664,0.625,1,1,0.40404040404040403,1
0.34444444444444444,0.625,1,0,0.45454545454545453,1
0.7111111111111111,0.625,1,0,0.40404040404040403,1
0.28888888888888886,0.8125,1,1,0.2828282828282828,1
0.6111111111111112,0.625,1,1,0.40404040404040403,1
0.6777777777777778,0.8125,1,1,0.40404040404040403,1
0.4111111111111111,0.5625,1,1,0.40404040404040403,0
0.8666666666666667,0.8125,1,1,0.15151515151515152,1
0.3,0.625,5,0,0.40404040404040403,1
0.5444444444444444,0.5625,1,1,0.42424242424242425,1
0.6111111111111112,0.875,1,1,0.45454545454545453,0
0.4666666666666667,0.8125,1,1,0.5858585858585859,1
0.24444444444444444,0.5625,1,0,0.40404040404040403,1
0.6777777777777778,0.3125,1,1,0.40404040404040403,1
0.7111111111111111,0.8125,1,1,0.050505050505050504,1
0.5111111111111111,0.5625,1,1,0.40404040404040403,1
0.26666666666666666,0.8125,1,1,0.40404040404040403,1
0.3,0.625,1,1,0.7070707070707071,1
0.5222222222222223,0.5625,1,1,0.5555555555555556,0
0.2,0.625,1,1,0.15151515151515152,1
0.5333333333333333,0.5625,1,1,0.5050505050505051,1
0.5555555555555556,0.5625,1,1,0.40404040404040403,1
0.4444444444444444,0.875,1,0,0.45454545454545453,1
0.6222222222222222,0.375,1,1,0.40404040404040403,1
0.37777777777777777,0.5625,1,0,0.40404040404040403,1
0.6222222222222222,0.8125,1,1,0.40404040404040403,1
0.2,0.4375,1,1,0.20202020202020202,1
0.23333333333333334,0.625,1,0,0.25252525252525254,1
0.4444444444444444,0.5625,1,0,0.40404040404040403,1
0.3,0.5625,1,1,0.5050505050505051,1
0.5777777777777777,0.9375,1,1,0.45454545454545453,0
0.5111111111111111,0.5625,1,0,0.30303030303030304,1
0.25555555555555554,0.5625,1,0,0.40404040404040403,1
0.5555555555555556,0.625,1,1,0.45454545454545453,0
0.2111111111111111,0.625,1,1,0.5050505050505051,1
0.2222222222222222,0.5625,1,1,0.40404040404040403,1
0.43333333333333335,0.625,1,0,0.40404040404040403,0
0.26666666666666666,0.4375,1,1,0.35353535353535354,1
0.8,0.6875,1,0,0.40404040404040403,1
0.4666666666666667,0.875,1,0,0.20202020202020202,0
0.4666666666666667,0.8125,1,1,0.45454545454545453,1
0.5666666666666667,0.8125,3,1,0.5050505050505051,1
0.43333333333333335,0.5625,1,1,0.5050505050505051,0
0.4444444444444444,0.625,3,0,0.35353535353535354,1
0.37777777777777777,0.625,1,1,0.5555555555555556,0
0.2111111111111111,0.4375,1,1,0.40404040404040403,1
0.28888888888888886,0.5625,1,0,0.40404040404040403,1
0.5,0.8125,1,0,0.5050505050505051,0
0.3111111111111111,0.875,1,0,0.40404040404040403,0
0.3333333333333333,0.8125,1,1,0.40404040404040403,0
0.35555555555555557,0.5625,1,0,0.40404040404040403,1
0.2111111111111111,0.625,1,0,0.25252525252525254,1
0.23333333333333334,0.5625,1,1,0.35353535353535354,1
0.6,0.5625,5,0,0.20202020202020202,1
0.6888888888888889,0.9375,1,1,0.30303030303030304,0
0.2777777777777778,0.625,1,1,0.48484848484848486,1
0.5444444444444444,0.625,1,0,0.32323232323232326,1
0.35555555555555557,0.5625,1,1,0.40404040404040403,0
0.28888888888888886,0.625,1,1,0.40404040404040403,1
0.4111111111111111,0.5625,1,1,0.40404040404040403,0
0.6444444444444445,0.5625,1,0,0.40404040404040403,1
0.4111111111111111,0.625,1,0,0.45454545454545453,0
0.45555555555555555,0.5625,1,0,0.40404040404040403,1
0.4222222222222222,0.8125,1,1,0.40404040404040403,0
0.5222222222222223,0.5625,1,1,0.40404040404040403,1
0.4666666666666667,0.5625,5,1,0.35353535353535354,1
0.3333333333333333,0.5625,1,1,0.40404040404040403,1
0.4777777777777778,0.625,1,1,0.40404040404040403,0
0.37777777777777777,0.5625,5,1,0.40404040404040403,1
0.6333333333333333,0.625,1,0,0.10101010101010101,1
0.5111111111111111,0.4375,1,1,0.40404040404040403,1
0.35555555555555557,0.625,1,1,0.5555555555555556,1
0.2222222222222222,0.3125,1,0,0.1111111111111111,1
0.5222222222222223,0.6875,1,1,0.5050505050505051,1
0.6111111111111112,0.5625,1,1,0.20202020202020202,1
0.5888888888888889,0.25,1,1,0.5050505050505051,0
0.4777777777777778,0.8125,1,1,0.6565656565656566,0
0.8888888888888888,0.25,1,1,0.30303030303030304,1
0.26666666666666666,0.625,1,0,0.40404040404040403,1
0.4777777777777778,0.875,1,1,0.6060606060606061,0
0.24444444444444444,0.5625,1,1,0.40404040404040403,1
0.4444444444444444,0.625,5,1,0.40404040404040403,1
0.5333333333333333,0.5625,1,1,0.5050505050505051,0
0.6222222222222222,0.5625,1,1,0.25252525252525254,1
0.37777777777777777,0.4375,1,1,0.8484848484848485,1
0.5666666666666667,0.5625,1,1,0.45454545454545453,0
0.26666666666666666,0.5625,1,0,0.40404040404040403,1
0.2111111111111111,0.5625,1,0,0.40404040404040403,1
0.37777777777777777,0.625,1,0,0.30303030303030304,1
0.26666666666666666,0.5625,1,1,0.40404040404040403,1
0.45555555555555555,0.8125,1,1,0.48484848484848486,0
0.26666666666666666,0.5625,1,0,0.3838383838383838,1
0.24444444444444444,0.625,1,1,0.40404040404040403,1
0.35555555555555557,0.625,1,0,0.40404040404040403,1
0.45555555555555555,0.8125,1,0,0.5555555555555556,1
0.2222222222222222,0.625,1,1,0.35353535353535354,1
0.34444444444444444,0.5625,5,1,0.40404040404040403,1
0.6111111111111112,0.8125,1,1,0.18181818181818182,0
0.5444444444444444,1.0,5,1,0.6060606060606061,0
0.28888888888888886,0.8125,1,1,0.40404040404040403,1
0.3,0.5625,1,1,0.7070707070707071,1
0.3888888888888889,0.5625,1,0,0.40404040404040403,1
0.4444444444444444,0.5625,1,1,0.6060606060606061,1
0.6555555555555556,0.625,1,1,0.3434343434343434,1
0.6777777777777778,0.625,1,1,0.45454545454545453,0
0.34444444444444444,0.5625,5,0,0.40404040404040403,1
0.4777777777777778,0.875,1,1,0.6060606060606061,0
0.6777777777777778,0.1875,5,1,0.40404040404040403,1
0.6,0.75,1,0,0.30303030303030304,1
0.3333333333333333,0.625,1,1,0.5050505050505051,1
0.2222222222222222,0.625,1,0,0.5050505050505051,1
0.3,0.875,1,0,0.5050505050505051,1
0.4888888888888889,0.625,1,1,0.6060606060606061,1
0.7111111111111111,0.625,1,0,0.40404040404040403,1
0.6111111111111112,0.5625,1,0,0.40404040404040403,1
0.37777777777777777,0.5625,1,1,0.5555555555555556,1
0.6777777777777778,0.5625,1,0,0.35353535353535354,1
0.3111111111111111,0.8125,1,1,0.40404040404040403,1
0.37777777777777777,0.5625,5,0,0.40404040404040403,1
0.5222222222222223,0.9375,1,1,0.6060606060606061,0
0.28888888888888886,0.8125,1,1,0.45454545454545453,1
0.3888888888888889,0.4375,3,1,0.40404040404040403,1
0.4,0.8125,1,1,0.3838383838383838,1
0.5222222222222223,0.8125,1,1,0.40404040404040403,0
0.18888888888888888,0.4375,5,0,0.25252525252525254,1
0.3888888888888889,0.625,1,1,0.6060606060606061,1
0.36666666666666664,0.875,1,1,0.20202020202020202,1
0.2777777777777778,0.75,1,0,0.40404040404040403,1
0.2,0.375,1,1,0.10101010101010101,1
0.5222222222222223,0.875,1,1,0.3838383838383838,1
0.4888888888888889,0.5625,5,0,0.30303030303030304,1
0.45555555555555555,0.5625,1,0,0.30303030303030304,1
0.3333333333333333,0.8125,1,0,0.40404040404040403,1
0.5888888888888889,0.625,1,1,0.5050505050505051,1
0.5888888888888889,0.5625,5,0,0.20202020202020202,1
0.4444444444444444,0.5625,1,0,0.20202020202020202,1
0.26666666666666666,0.625,1,1,0.24242424242424243,1
0.3,0.8125,1,1,0.40404040404040403,1
0.5555555555555556,0.1875,1,1,0.37373737373737376,1
0.4,0.4375,1,1,0.5050505050505051,1
0.45555555555555555,0.125,1,1,0.40404040404040403,0
0.45555555555555555,0.875,1,0,0.40404040404040403,1
0.34444444444444444,0.5625,1,0,0.40404040404040403,1
0.35555555555555557,0.8125,1,1,0.40404040404040403,1
0.24444444444444444,0.625,1,1,0.48484848484848486,1
0.24444444444444444,0.375,1,1,0.40404040404040403,1
0.2,0.5,1,1,0.30303030303030304,1
0.43333333333333335,0.8125,5,1,0.30303030303030304,1
0.4222222222222222,0.5625,1,0,0.5555555555555556,1
0.3888888888888889,0.5625,1,1,0.40404040404040403,1
0.25555555555555554,0.625,1,1,0.40404040404040403,1
0.6,0.8125,1,1,0.40404040404040403,0
0.4,0.875,1,1,0.6060606060606061,0
0.7,0.5625,1,1,0.5555555555555556,1
0.43333333333333335,0.625,1,1,0.48484848484848486,1
0.6333333333333333,0.625,1,1,0.6060606060606061,0
0.6444444444444445,0.9375,1,1,0.5050505050505051,0
0.32222222222222224,0.8125,2,0,0.40404040404040403,1
0.18888888888888888,0.4375,1,0,0.20202020202020202,1
0.4444444444444444,0.5625,1,1,0.40404040404040403,1
0.7666666666666667,0.625,1,0,0.15151515151515152,1
0.3111111111111111,0.375,1,0,0.40404040404040403,1
0.4222222222222222,0.3125,1,1,0.40404040404040403,1
0.4888888888888889,0.9375,1,1,0.40404040404040403,0
