Iterations,CR=0.2 Testing,CR=0.35 Testing,CR=0.5 Testing,CR=0.65 Testing,CR=0.8 Testing,CR=0.95 Testing
366,0.348075348,0.389025389,0.348075348,0.163800164,0.819000819,15.29484029
367,0.348075348,0.348075348,0.368550369,0.163800164,1.167076167,15.29484029
368,0.348075348,0.389025389,0.348075348,0.184275184,0.819000819,15.29484029
369,0.348075348,0.389025389,0.348075348,0.184275184,0.819000819,15.25389025
370,0.348075348,0.389025389,0.348075348,0.143325143,0.900900901,15.25389025
371,0.348075348,0.368550369,0.348075348,0.143325143,0.819000819,15.09009009
372,0.368550369,0.368550369,0.389025389,0.225225225,0.819000819,15.19246519
373,0.348075348,0.368550369,0.348075348,0.225225225,0.798525799,14.86486486
374,0.348075348,0.368550369,0.368550369,0.143325143,1.126126126,14.33251433
375,0.45045045,0.368550369,0.348075348,0.225225225,0.798525799,14.31203931
376,0.348075348,0.368550369,0.348075348,0.204750205,0.839475839,14.06633907
377,0.327600328,0.368550369,0.348075348,0.225225225,0.798525799,12.16216216
378,0.327600328,0.40950041,0.348075348,0.143325143,0.819000819,12.16216216
379,0.327600328,0.42997543,0.348075348,0.204750205,0.798525799,12.57166257
380,0.327600328,0.40950041,0.348075348,0.184275184,0.85995086,12.03931204
381,0.327600328,0.40950041,0.368550369,0.225225225,0.798525799,12.03931204
382,0.327600328,0.40950041,0.348075348,0.225225225,0.798525799,12.03931204
383,0.327600328,0.40950041,0.348075348,0.225225225,0.819000819,12.03931204
384,0.348075348,0.42997543,0.368550369,0.225225225,0.348075348,12.03931204
385,0.327600328,0.40950041,0.348075348,0.204750205,0.348075348,12.01883702
386,0.327600328,0.42997543,0.348075348,0.225225225,0.286650287,12.16216216
387,0.327600328,0.42997543,0.368550369,0.225225225,0.266175266,14.27108927
388,0.327600328,0.40950041,0.348075348,0.225225225,0.266175266,14.29156429
389,0.327600328,0.42997543,0.307125307,0.225225225,0.614250614,14.23013923
390,0.327600328,0.42997543,0.368550369,0.225225225,0.491400491,14.23013923
391,0.327600328,0.42997543,0.348075348,0.143325143,0.184275184,14.20966421
392,0.327600328,0.42997543,0.348075348,0.225225225,0.184275184,13.22686323
393,0.327600328,0.42997543,0.348075348,0.225225225,0.081900082,13.63636364
394,0.40950041,0.42997543,0.348075348,0.266175266,0.163800164,14.25061425
395,0.327600328,0.42997543,0.348075348,0.266175266,0.081900082,14.25061425
396,0.327600328,0.42997543,0.348075348,0.286650287,0.081900082,14.33251433
397,0.327600328,0.42997543,0.348075348,0.266175266,0.061425061,14.33251433
398,0.327600328,0.40950041,0.348075348,0.266175266,0.122850123,14.33251433
399,0.327600328,0.40950041,0.348075348,0.266175266,0.040950041,14.33251433
400,0.327600328,0.40950041,0.348075348,0.266175266,0.061425061,14.27108927
401,0.327600328,,,,,
402,0.327600328,,,,,
403,0.327600328,,,,,
404,0.327600328,,,,,
405,0.327600328,,,,,
406,0.42997543,,,,,
407,0.327600328,,,,,
408,0.327600328,,,,,
409,0.327600328,,,,,
410,0.327600328,,,,,
411,0.40950041,,,,,
412,0.327600328,,,,,
413,0.327600328,,,,,
414,0.327600328,,,,,
415,0.327600328,,,,,
416,0.327600328,,,,,
417,0.327600328,,,,,
418,0.327600328,,,,,
419,0.348075348,,,,,
420,0.327600328,,,,,
421,0.327600328,,,,,
422,0.327600328,,,,,
423,0.327600328,,,,,
424,0.327600328,,,,,
425,0.348075348,,,,,
426,0.327600328,,,,,
427,0.327600328,,,,,
428,0.327600328,,,,,
429,0.327600328,,,,,
430,0.40950041,,,,,
431,0.327600328,,,,,
432,0.327600328,,,,,
433,0.327600328,,,,,
434,0.327600328,,,,,
435,0.327600328,,,,,
436,0.327600328,,,,,
437,0.327600328,,,,,
438,0.327600328,,,,,
439,0.348075348,,,,,
440,0.327600328,,,,,
441,0.327600328,,,,,
442,0.327600328,,,,,
443,0.348075348,,,,,
444,0.348075348,,,,,
445,0.348075348,,,,,
446,0.368550369,,,,,
447,0.348075348,,,,,
448,0.348075348,,,,,
449,0.368550369,,,,,
450,0.348075348,,,,,
451,0.327600328,,,,,
452,0.348075348,,,,,
453,0.368550369,,,,,
454,0.348075348,,,,,
455,0.327600328,,,,,
456,0.327600328,,,,,
457,0.327600328,,,,,
458,0.348075348,,,,,
459,0.348075348,,,,,
460,0.327600328,,,,,
461,0.327600328,,,,,
462,0.327600328,,,,,
463,0.327600328,,,,,
464,0.327600328,,,,,
465,0.327600328,,,,,
466,0.327600328,,,,,
467,0.327600328,,,,,
468,0.327600328,,,,,
469,0.327600328,,,,,
470,0.327600328,,,,,
471,0.327600328,,,,,
472,0.327600328,,,,,
473,0.327600328,,,,,
474,0.327600328,,,,,
475,0.327600328,,,,,
476,0.327600328,,,,,
477,0.327600328,,,,,
478,0.327600328,,,,,
479,0.327600328,,,,,
480,0.327600328,,,,,
481,0.327600328,,,,,
482,0.327600328,,,,,
483,0.327600328,,,,,
484,0.327600328,,,,,
485,0.327600328,,,,,
486,0.327600328,,,,,
487,0.327600328,,,,,
488,0.327600328,,,,,
489,0.327600328,,,,,
490,0.327600328,,,,,
491,0.327600328,,,,,
492,0.327600328,,,,,
493,0.327600328,,,,,
494,0.327600328,,,,,
495,0.327600328,,,,,
496,0.327600328,,,,,
497,0.327600328,,,,,
498,0.327600328,,,,,
499,0.327600328,,,,,
500,0.327600328,,,,,
501,0.327600328,,,,,
502,0.327600328,,,,,
503,0.327600328,,,,,
504,0.327600328,,,,,
505,0.327600328,,,,,
506,0.327600328,,,,,
507,0.327600328,,,,,
508,0.348075348,,,,,
509,0.327600328,,,,,
510,0.327600328,,,,,
511,0.327600328,,,,,
512,0.327600328,,,,,
513,0.327600328,,,,,
514,0.368550369,,,,,
515,0.327600328,,,,,
516,0.327600328,,,,,
517,0.327600328,,,,,
518,0.327600328,,,,,
519,0.327600328,,,,,
520,0.327600328,,,,,
521,0.327600328,,,,,
522,0.327600328,,,,,
523,0.327600328,,,,,
524,0.327600328,,,,,
525,0.327600328,,,,,
526,0.327600328,,,,,
527,0.327600328,,,,,
528,0.327600328,,,,,
529,0.327600328,,,,,
530,0.327600328,,,,,
531,0.327600328,,,,,
532,0.327600328,,,,,
533,0.327600328,,,,,
534,0.327600328,,,,,
535,0.327600328,,,,,
536,0.327600328,,,,,
537,0.327600328,,,,,
538,0.327600328,,,,,
539,0.327600328,,,,,
540,0.327600328,,,,,
541,0.327600328,,,,,
542,0.327600328,,,,,
543,0.327600328,,,,,
544,0.327600328,,,,,
545,0.327600328,,,,,
546,0.327600328,,,,,
547,0.327600328,,,,,
548,0.348075348,,,,,
549,0.327600328,,,,,
550,0.327600328,,,,,
551,0.327600328,,,,,
552,0.327600328,,,,,
553,0.327600328,,,,,
554,0.327600328,,,,,
555,0.327600328,,,,,
556,0.327600328,,,,,
557,0.327600328,,,,,
558,0.327600328,,,,,
559,0.327600328,,,,,
560,0.327600328,,,,,
561,0.327600328,,,,,
562,0.327600328,,,,,
563,0.327600328,,,,,
564,0.327600328,,,,,
565,0.327600328,,,,,
566,0.327600328,,,,,
567,0.327600328,,,,,
568,0.327600328,,,,,
569,0.327600328,,,,,
570,0.327600328,,,,,
571,0.327600328,,,,,
572,0.327600328,,,,,
573,0.327600328,,,,,
574,0.327600328,,,,,
575,0.327600328,,,,,
576,0.327600328,,,,,
577,0.327600328,,,,,
578,0.327600328,,,,,
579,0.327600328,,,,,
580,0.327600328,,,,,
581,0.327600328,,,,,
582,0.327600328,,,,,
583,0.327600328,,,,,
584,0.327600328,,,,,
585,0.327600328,,,,,
586,0.327600328,,,,,
587,0.327600328,,,,,
588,0.327600328,,,,,
589,0.348075348,,,,,
590,0.327600328,,,,,
591,0.327600328,,,,,
592,0.327600328,,,,,
593,0.327600328,,,,,
594,0.327600328,,,,,
595,0.327600328,,,,,
596,0.327600328,,,,,
597,0.327600328,,,,,
598,0.327600328,,,,,
599,0.327600328,,,,,
600,0.327600328,,,,,
601,0.327600328,,,,,
602,0.348075348,,,,,
603,0.327600328,,,,,
604,0.327600328,,,,,
605,0.327600328,,,,,
606,0.327600328,,,,,
607,0.327600328,,,,,
608,0.327600328,,,,,
609,0.327600328,,,,,
610,0.327600328,,,,,
611,0.327600328,,,,,
612,0.327600328,,,,,
613,0.327600328,,,,,
614,0.327600328,,,,,
615,0.327600328,,,,,
616,0.327600328,,,,,
617,0.327600328,,,,,
618,0.327600328,,,,,
619,0.327600328,,,,,
620,0.327600328,,,,,
621,0.348075348,,,,,
622,0.327600328,,,,,
623,0.327600328,,,,,
624,0.327600328,,,,,
625,0.327600328,,,,,
626,0.327600328,,,,,
627,0.348075348,,,,,
628,0.327600328,,,,,
629,0.327600328,,,,,
630,0.327600328,,,,,
631,0.327600328,,,,,
632,0.348075348,,,,,
633,0.327600328,,,,,
634,0.327600328,,,,,
635,0.327600328,,,,,
636,0.327600328,,,,,
637,0.327600328,,,,,
638,0.327600328,,,,,
639,0.327600328,,,,,
640,0.327600328,,,,,
641,0.327600328,,,,,
642,0.327600328,,,,,
643,0.327600328,,,,,
644,0.327600328,,,,,
645,0.327600328,,,,,
646,0.327600328,,,,,
647,0.327600328,,,,,
648,0.327600328,,,,,
649,0.327600328,,,,,
650,0.327600328,,,,,
651,0.327600328,,,,,
652,0.327600328,,,,,
653,0.327600328,,,,,
654,0.327600328,,,,,
655,0.327600328,,,,,
656,0.327600328,,,,,
657,0.327600328,,,,,
658,0.327600328,,,,,
659,0.327600328,,,,,
660,0.327600328,,,,,
661,0.327600328,,,,,
662,0.757575758,,,,,
663,0.327600328,,,,,
664,0.327600328,,,,,
665,0.327600328,,,,,
666,0.327600328,,,,,
667,0.327600328,,,,,
668,0.327600328,,,,,
669,0.327600328,,,,,
670,0.327600328,,,,,
671,0.327600328,,,,,
672,0.327600328,,,,,
673,0.327600328,,,,,
674,0.327600328,,,,,
675,0.327600328,,,,,
676,0.327600328,,,,,
677,0.327600328,,,,,
678,0.327600328,,,,,
679,0.327600328,,,,,
680,0.327600328,,,,,
681,0.327600328,,,,,
682,0.348075348,,,,,
683,0.327600328,,,,,
684,0.327600328,,,,,
685,0.327600328,,,,,
686,0.327600328,,,,,
687,0.327600328,,,,,
688,0.327600328,,,,,
689,0.327600328,,,,,
690,0.798525799,,,,,
691,0.327600328,,,,,
692,0.327600328,,,,,
693,0.327600328,,,,,
694,0.327600328,,,,,
695,0.327600328,,,,,
696,0.327600328,,,,,
697,0.327600328,,,,,
698,0.327600328,,,,,
699,0.327600328,,,,,
700,0.327600328,,,,,
701,0.327600328,,,,,
702,0.348075348,,,,,
703,0.327600328,,,,,
704,0.327600328,,,,,
705,0.327600328,,,,,
706,0.327600328,,,,,
707,0.327600328,,,,,
708,0.327600328,,,,,
709,0.327600328,,,,,
710,0.327600328,,,,,
711,0.327600328,,,,,
712,0.327600328,,,,,
713,0.45045045,,,,,
714,0.327600328,,,,,
715,0.327600328,,,,,
716,0.327600328,,,,,
717,0.327600328,,,,,
718,0.327600328,,,,,
719,0.327600328,,,,,
720,0.327600328,,,,,
721,0.348075348,,,,,
722,0.327600328,,,,,
723,0.327600328,,,,,
724,0.327600328,,,,,
725,0.368550369,,,,,
726,0.327600328,,,,,
727,0.327600328,,,,,
728,0.327600328,,,,,
729,0.327600328,,,,,
730,0.327600328,,,,,
731,0.327600328,,,,,
732,0.327600328,,,,,
733,0.327600328,,,,,
734,0.327600328,,,,,
735,0.327600328,,,,,
736,0.327600328,,,,,
737,0.327600328,,,,,
738,0.327600328,,,,,
739,0.327600328,,,,,
740,0.327600328,,,,,
741,0.327600328,,,,,
742,0.327600328,,,,,
743,0.327600328,,,,,
744,0.327600328,,,,,
745,0.327600328,,,,,
746,0.327600328,,,,,
747,0.327600328,,,,,
748,0.327600328,,,,,
749,0.327600328,,,,,
750,0.327600328,,,,,
751,0.327600328,,,,,
752,0.327600328,,,,,
753,0.327600328,,,,,
754,0.327600328,,,,,
755,0.327600328,,,,,
756,0.327600328,,,,,
757,0.327600328,,,,,
758,0.327600328,,,,,
759,0.368550369,,,,,
760,0.368550369,,,,,
761,0.368550369,,,,,
762,0.368550369,,,,,
763,0.368550369,,,,,
764,0.327600328,,,,,
765,0.368550369,,,,,
766,0.368550369,,,,,
767,0.327600328,,,,,
768,0.368550369,,,,,
769,0.327600328,,,,,
770,0.368550369,,,,,
771,0.307125307,,,,,
772,0.368550369,,,,,
773,0.368550369,,,,,
774,0.327600328,,,,,
775,0.348075348,,,,,
776,0.348075348,,,,,
777,0.368550369,,,,,
778,0.368550369,,,,,
779,0.348075348,,,,,
780,0.368550369,,,,,
781,0.348075348,,,,,
782,0.348075348,,,,,
783,0.368550369,,,,,
784,0.348075348,,,,,
785,0.348075348,,,,,
786,0.348075348,,,,,
787,0.368550369,,,,,
788,0.327600328,,,,,
789,0.348075348,,,,,
790,0.368550369,,,,,
791,0.348075348,,,,,
792,0.368550369,,,,,
793,0.368550369,,,,,
794,0.368550369,,,,,
795,0.368550369,,,,,
796,0.368550369,,,,,
797,0.368550369,,,,,
798,0.368550369,,,,,
799,0.368550369,,,,,
800,0.368550369,,,,,
801,0.368550369,,,,,
802,0.368550369,,,,,
803,0.368550369,,,,,
804,0.348075348,,,,,
805,0.327600328,,,,,
806,0.368550369,,,,,
807,0.368550369,,,,,
808,0.327600328,,,,,
809,0.348075348,,,,,
810,0.348075348,,,,,
811,0.348075348,,,,,
812,0.368550369,,,,,
813,0.348075348,,,,,
814,0.348075348,,,,,
815,0.327600328,,,,,
816,0.368550369,,,,,
817,0.348075348,,,,,
818,0.368550369,,,,,
819,0.327600328,,,,,
820,0.348075348,,,,,
821,0.348075348,,,,,
822,0.348075348,,,,,
823,0.348075348,,,,,
824,0.348075348,,,,,
825,0.348075348,,,,,
826,0.348075348,,,,,
827,0.327600328,,,,,
828,0.327600328,,,,,
829,0.368550369,,,,,
830,0.368550369,,,,,
831,0.368550369,,,,,
832,0.327600328,,,,,
833,0.368550369,,,,,
834,0.368550369,,,,,
835,0.368550369,,,,,
836,0.327600328,,,,,
837,0.368550369,,,,,
838,0.348075348,,,,,
839,0.327600328,,,,,
840,0.368550369,,,,,
841,0.368550369,,,,,
842,0.348075348,,,,,
843,0.327600328,,,,,
844,0.348075348,,,,,
845,0.368550369,,,,,
846,0.368550369,,,,,
847,0.368550369,,,,,
848,0.327600328,,,,,
849,0.327600328,,,,,
850,0.348075348,,,,,
851,0.327600328,,,,,
852,0.327600328,,,,,
853,0.327600328,,,,,
854,0.327600328,,,,,
855,0.327600328,,,,,
856,0.327600328,,,,,
857,0.327600328,,,,,
858,0.327600328,,,,,
859,0.327600328,,,,,
860,0.327600328,,,,,
861,0.327600328,,,,,
862,0.327600328,,,,,
863,0.327600328,,,,,
864,0.327600328,,,,,
865,0.327600328,,,,,
866,0.327600328,,,,,
867,0.327600328,,,,,
868,0.348075348,,,,,
869,0.327600328,,,,,
870,0.327600328,,,,,
871,0.327600328,,,,,
872,0.327600328,,,,,
873,0.327600328,,,,,
874,0.327600328,,,,,
875,0.327600328,,,,,
876,0.327600328,,,,,
877,0.327600328,,,,,
878,0.327600328,,,,,
879,0.327600328,,,,,
880,0.327600328,,,,,
881,0.327600328,,,,,
882,0.327600328,,,,,
883,0.327600328,,,,,
884,0.368550369,,,,,
885,0.327600328,,,,,
886,0.348075348,,,,,
887,0.327600328,,,,,
888,0.327600328,,,,,
889,0.327600328,,,,,
890,0.348075348,,,,,
891,0.327600328,,,,,
892,0.327600328,,,,,
893,0.327600328,,,,,
894,0.327600328,,,,,
895,0.327600328,,,,,
896,0.327600328,,,,,
897,0.327600328,,,,,
898,0.327600328,,,,,
899,0.327600328,,,,,
900,0.327600328,,,,,
901,0.327600328,,,,,
902,0.327600328,,,,,
903,0.327600328,,,,,
904,0.327600328,,,,,
905,0.389025389,,,,,
906,0.327600328,,,,,
907,0.327600328,,,,,
908,0.327600328,,,,,
909,0.327600328,,,,,
910,0.368550369,,,,,
911,0.327600328,,,,,
912,0.327600328,,,,,
913,0.327600328,,,,,
914,0.348075348,,,,,
915,0.327600328,,,,,
916,0.327600328,,,,,
917,0.327600328,,,,,
918,0.327600328,,,,,
919,0.327600328,,,,,
920,0.327600328,,,,,
921,0.327600328,,,,,
922,0.327600328,,,,,
923,0.348075348,,,,,
924,0.327600328,,,,,
925,0.327600328,,,,,
926,0.327600328,,,,,
927,0.348075348,,,,,
928,0.327600328,,,,,
929,0.327600328,,,,,
930,0.348075348,,,,,
931,0.327600328,,,,,
932,0.327600328,,,,,
933,0.327600328,,,,,
934,0.327600328,,,,,
935,0.327600328,,,,,
936,0.327600328,,,,,
937,0.327600328,,,,,
938,0.327600328,,,,,
939,0.327600328,,,,,
940,0.327600328,,,,,
941,0.348075348,,,,,
942,0.327600328,,,,,
943,0.348075348,,,,,
944,0.348075348,,,,,
945,0.327600328,,,,,
946,0.348075348,,,,,
947,0.327600328,,,,,
948,0.368550369,,,,,
949,0.327600328,,,,,
950,0.327600328,,,,,
951,0.327600328,,,,,
952,0.327600328,,,,,
953,0.327600328,,,,,
954,0.327600328,,,,,
955,0.327600328,,,,,
956,0.327600328,,,,,
957,0.348075348,,,,,
958,0.327600328,,,,,
959,0.327600328,,,,,
960,0.327600328,,,,,
961,0.327600328,,,,,
962,0.327600328,,,,,
963,0.327600328,,,,,
964,0.327600328,,,,,
965,0.348075348,,,,,
966,0.368550369,,,,,
967,0.327600328,,,,,
968,0.348075348,,,,,
969,0.327600328,,,,,
970,0.327600328,,,,,
971,0.327600328,,,,,
972,0.327600328,,,,,
973,0.327600328,,,,,
974,0.327600328,,,,,
975,0.327600328,,,,,
976,0.327600328,,,,,
977,0.327600328,,,,,
978,0.327600328,,,,,
979,0.327600328,,,,,
980,0.327600328,,,,,
981,0.327600328,,,,,
982,0.327600328,,,,,
983,0.348075348,,,,,
984,0.327600328,,,,,
985,0.327600328,,,,,
986,0.368550369,,,,,
987,0.327600328,,,,,
988,0.327600328,,,,,
989,0.348075348,,,,,
990,0.327600328,,,,,
991,0.327600328,,,,,
992,0.348075348,,,,,
993,0.327600328,,,,,
994,0.327600328,,,,,
995,0.327600328,,,,,
996,0.348075348,,,,,
997,0.327600328,,,,,
998,0.327600328,,,,,
999,0.327600328,,,,,
1000,0.327600328,,,,,
