Iterations,CR=0.2 Testing,CR=0.35 Testing,CR=0.5 Testing,CR=0.65 Testing,CR=0.8 Testing,CR=0.95 Testing
253,0.4095004095004095,0.28665028665028663,0.26617526617526616,0.3071253071253071,0.28665028665028663,1.2080262080262079
254,0.28665028665028663,0.28665028665028663,0.26617526617526616,0.3071253071253071,0.28665028665028663,1.2080262080262079
255,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,1.1056511056511056
256,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,1.167076167076167
257,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,1.2080262080262079
258,0.28665028665028663,0.28665028665028663,0.26617526617526616,0.3071253071253071,0.28665028665028663,1.0851760851760852
259,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,1.0647010647010646
260,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,1.0647010647010646
261,0.28665028665028663,0.28665028665028663,0.26617526617526616,0.3071253071253071,0.28665028665028663,1.0647010647010646
262,0.28665028665028663,0.28665028665028663,0.26617526617526616,0.3071253071253071,0.28665028665028663,1.0647010647010646
263,0.28665028665028663,0.28665028665028663,0.26617526617526616,0.3071253071253071,0.28665028665028663,1.0647010647010646
264,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,1.0442260442260443
265,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,1.0442260442260443
266,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0442260442260443
267,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,1.0442260442260443
268,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,1.0442260442260443
269,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,1.0442260442260443
270,0.28665028665028663,0.3071253071253071,0.26617526617526616,0.32760032760032765,0.28665028665028663,1.0442260442260443
271,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,1.0442260442260443
272,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,1.0442260442260443
273,0.26617526617526616,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,1.0442260442260443
274,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,1.0442260442260443
275,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,1.0237510237510237
276,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0237510237510237
277,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0237510237510237
278,0.3071253071253071,0.28665028665028663,0.26617526617526616,0.28665028665028663,0.28665028665028663,1.0237510237510237
279,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,1.0237510237510237
280,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,1.0237510237510237
281,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,1.0237510237510237
282,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,1.0237510237510237
283,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0237510237510237
284,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0442260442260443
285,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.26617526617526616,1.0442260442260443
286,0.20475020475020475,0.26617526617526616,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0442260442260443
287,0.389025389025389,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0442260442260443
288,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0442260442260443
289,0.28665028665028663,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.28665028665028663,1.0442260442260443
290,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0442260442260443
291,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.26617526617526616,1.0442260442260443
292,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0442260442260443
293,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.34807534807534807,0.28665028665028663,1.0442260442260443
294,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0442260442260443
295,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0442260442260443
296,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0442260442260443
297,0.18427518427518427,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0442260442260443
298,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,1.0442260442260443
299,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.34807534807534807,0.28665028665028663,1.0237510237510237
300,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0237510237510237
301,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.36855036855036855,0.28665028665028663,1.0237510237510237
302,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0237510237510237
303,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0237510237510237
304,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.4095004095004095,0.28665028665028663,1.0237510237510237
305,0.28665028665028663,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0237510237510237
306,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0237510237510237
307,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.34807534807534807,0.28665028665028663,1.0237510237510237
308,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0237510237510237
309,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0237510237510237
310,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0237510237510237
311,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.34807534807534807,0.28665028665028663,1.0237510237510237
312,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0237510237510237
313,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,1.0237510237510237
314,0.3071253071253071,0.26617526617526616,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0237510237510237
315,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0237510237510237
316,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.28665028665028663,1.0237510237510237
317,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0237510237510237
318,0.3071253071253071,0.32760032760032765,0.28665028665028663,0.34807534807534807,0.28665028665028663,1.0237510237510237
319,0.28665028665028663,0.28665028665028663,0.778050778050778,0.3071253071253071,0.28665028665028663,1.0032760032760033
320,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.34807534807534807,0.28665028665028663,1.0442260442260443
321,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.28665028665028663,1.0237510237510237
322,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.28665028665028663,1.0442260442260443
323,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0442260442260443
324,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0237510237510237
325,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.26617526617526616,1.0237510237510237
326,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,1.0442260442260443
327,0.34807534807534807,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.3071253071253071,1.0442260442260443
328,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.0442260442260443
329,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,0.9828009828009828
330,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,0.8804258804258804
331,0.32760032760032765,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,0.85995085995086
332,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,0.8394758394758395
333,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,0.819000819000819
334,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.28665028665028663,0.819000819000819
335,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,0.7985257985257985
336,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,0.8804258804258804
337,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,0.8804258804258804
338,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.9623259623259623
339,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.8804258804258804
340,0.28665028665028663,0.32760032760032765,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.8804258804258804
341,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.8804258804258804
342,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.8804258804258804
343,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.8804258804258804
344,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.3071253071253071,1.0237510237510237
345,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.3071253071253071,1.0237510237510237
346,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.3071253071253071,1.0237510237510237
347,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0237510237510237
348,0.3071253071253071,0.32760032760032765,0.28665028665028663,0.32760032760032765,0.26617526617526616,1.0237510237510237
349,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.36855036855036855,0.3071253071253071,1.2080262080262079
350,0.28665028665028663,0.32760032760032765,0.28665028665028663,0.3071253071253071,0.3071253071253071,1.2080262080262079
351,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.2080262080262079
352,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.1875511875511875
353,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.34807534807534807,0.3071253071253071,1.0647010647010646
354,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0237510237510237
355,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0237510237510237
356,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0237510237510237
357,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0237510237510237
358,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0237510237510237
359,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.3071253071253071,1.0237510237510237
360,0.3071253071253071,0.32760032760032765,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0237510237510237
361,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0237510237510237
362,0.3071253071253071,0.32760032760032765,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0237510237510237
363,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0237510237510237
364,0.3071253071253071,0.32760032760032765,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0237510237510237
365,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.36855036855036855,0.3071253071253071,1.0237510237510237
366,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0237510237510237
367,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0237510237510237
368,0.28665028665028663,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0237510237510237
369,0.3071253071253071,0.32760032760032765,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0237510237510237
370,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0237510237510237
371,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0237510237510237
372,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0237510237510237
373,0.28665028665028663,0.32760032760032765,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0237510237510237
374,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0237510237510237
375,0.34807534807534807,0.28665028665028663,0.28665028665028663,0.36855036855036855,0.3071253071253071,1.0237510237510237
376,0.3071253071253071,0.28665028665028663,0.26617526617526616,0.32760032760032765,0.3071253071253071,0.8394758394758395
377,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.26617526617526616,1.0032760032760033
378,0.3071253071253071,0.32760032760032765,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0032760032760033
379,0.32760032760032765,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.3071253071253071,1.0032760032760033
380,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0237510237510237
381,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0647010647010646
382,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.4095004095004095,0.3071253071253071,1.0647010647010646
383,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0647010647010646
384,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.3071253071253071,1.0647010647010646
385,0.45045045045045046,0.32760032760032765,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0647010647010646
386,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0647010647010646
387,0.389025389025389,0.32760032760032765,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.2080262080262079
388,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.2080262080262079
389,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.3071253071253071,1.2285012285012284
390,0.32760032760032765,0.32760032760032765,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.2080262080262079
391,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.2080262080262079
392,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.2080262080262079
393,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.2080262080262079
394,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.2080262080262079
395,0.4095004095004095,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.2080262080262079
396,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.2080262080262079
397,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.36855036855036855,0.3071253071253071,1.2080262080262079
398,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.2080262080262079
399,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,1.2080262080262079
400,0.3071253071253071,0.26617526617526616,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.2080262080262079
401,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.32760032760032765,1.2080262080262079
402,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.2080262080262079
403,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.2080262080262079
404,0.32760032760032765,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.3071253071253071,1.2080262080262079
405,0.3071253071253071,0.26617526617526616,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.2080262080262079
406,0.3071253071253071,0.28665028665028663,0.26617526617526616,0.3071253071253071,0.3071253071253071,1.1875511875511875
407,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.1875511875511875
408,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.1875511875511875
409,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.3071253071253071,1.1875511875511875
410,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.1466011466011465
411,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.1056511056511056
412,0.3071253071253071,0.26617526617526616,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0442260442260443
413,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.3071253071253071,1.1056511056511056
414,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.3071253071253071,1.0442260442260443
415,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.32760032760032765,1.1056511056511056
416,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.32760032760032765,0.32760032760032765,1.1056511056511056
417,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.1261261261261262
418,0.3071253071253071,0.26617526617526616,0.3071253071253071,0.32760032760032765,0.32760032760032765,1.0442260442260443
419,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.3071253071253071,1.0442260442260443
420,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.3071253071253071,1.1056511056511056
421,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.1875511875511875
422,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.1875511875511875
423,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.1875511875511875
424,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.1875511875511875
425,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.3071253071253071,1.1875511875511875
426,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.3071253071253071,1.1875511875511875
427,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.32760032760032765,1.1875511875511875
428,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.1875511875511875
429,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.1875511875511875
430,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.28665028665028663,1.2080262080262079
431,0.3071253071253071,0.26617526617526616,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.2080262080262079
432,0.3071253071253071,0.26617526617526616,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.1875511875511875
433,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.2080262080262079
434,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.2080262080262079
435,0.3071253071253071,0.26617526617526616,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.2080262080262079
436,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.26617526617526616,1.2080262080262079
437,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.2080262080262079
438,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.2080262080262079
439,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.2080262080262079
440,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.2080262080262079
441,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.2080262080262079
442,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.32760032760032765,0.3071253071253071,1.167076167076167
443,0.4095004095004095,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0647010647010646
444,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0647010647010646
445,0.36855036855036855,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.32760032760032765,1.0647010647010646
446,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0442260442260443
447,0.28665028665028663,0.26617526617526616,0.28665028665028663,0.32760032760032765,0.32760032760032765,1.0442260442260443
448,0.3071253071253071,0.26617526617526616,0.28665028665028663,0.32760032760032765,0.32760032760032765,1.0647010647010646
449,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.32760032760032765,1.0442260442260443
450,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.0237510237510237
451,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.32760032760032765,1.0237510237510237
452,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,1.0647010647010646
453,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.32760032760032765,1.0647010647010646
454,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.32760032760032765,1.1261261261261262
455,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.32760032760032765,1.2899262899262898
456,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.3104013104013106
457,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.32760032760032765,0.3071253071253071,1.3104013104013106
458,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.3513513513513513
459,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.4332514332514332
460,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.3071253071253071,1.4127764127764129
461,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.371826371826372
462,0.3071253071253071,0.28665028665028663,0.36855036855036855,0.4095004095004095,0.3071253071253071,1.4332514332514332
463,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.32760032760032765,1.4946764946764948
464,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.32760032760032765,1.4946764946764948
465,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.32760032760032765,1.4946764946764948
466,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.28665028665028663,0.32760032760032765,1.4742014742014742
467,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.32760032760032765,1.3923013923013923
468,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.32760032760032765,1.371826371826372
469,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.32760032760032765,1.3513513513513513
470,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.32760032760032765,1.9041769041769043
471,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.32760032760032765,1.9041769041769043
472,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.32760032760032765,1.8837018837018837
473,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,1.9041769041769043
474,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.32760032760032765,1.9246519246519247
475,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.9246519246519247
476,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.32760032760032765,1.8837018837018837
477,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.32760032760032765,1.8222768222768224
478,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.8222768222768224
479,0.389025389025389,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.7813267813267815
480,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.7403767403767405
481,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.32760032760032765,1.5356265356265357
482,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.32760032760032765,1.5356265356265357
483,0.32760032760032765,0.28665028665028663,0.32760032760032765,0.32760032760032765,0.32760032760032765,1.4946764946764948
484,0.32760032760032765,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.5151515151515151
485,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.32760032760032765,1.5151515151515151
486,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,1.5151515151515151
487,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.7575757575757576
488,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.7371007371007371
489,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.32760032760032765,0.7575757575757576
490,0.28665028665028663,0.26617526617526616,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.7575757575757576
491,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.7575757575757576
492,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.7575757575757576
493,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.7575757575757576
494,0.36855036855036855,0.28665028665028663,0.3071253071253071,0.32760032760032765,0.28665028665028663,0.7575757575757576
495,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.32760032760032765,0.7575757575757576
496,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.2457002457002457,0.3071253071253071,0.7575757575757576
497,0.3071253071253071,0.28665028665028663,0.34807534807534807,0.3071253071253071,0.32760032760032765,0.7575757575757576
498,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.7575757575757576
499,0.3071253071253071,0.32760032760032765,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.7575757575757576
500,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.7575757575757576
