Iterations,Temp=1E9 Training,Temp=1E10 Training,Temp=1E11 Training,Temp=1E12 Training,Temp=1E13 Training
735,0.254475254,,,,
736,0.254475254,,,,
737,0.254475254,,,,
738,0.254475254,,,,
739,0.263250263,,,,
740,0.254475254,,,,
741,0.263250263,,,,
742,0.254475254,,,,
743,0.254475254,,,,
744,0.254475254,,,,
745,0.254475254,,,,
746,0.254475254,,,,
747,0.254475254,,,,
748,0.254475254,,,,
749,0.263250263,,,,
750,0.254475254,,,,
751,0.263250263,,,,
752,0.254475254,,,,
753,0.254475254,,,,
754,0.263250263,,,,
755,0.263250263,,,,
756,0.307125307,,,,
757,0.263250263,,,,
758,0.263250263,,,,
759,0.28957529,,,,
760,0.263250263,,,,
761,0.263250263,,,,
762,0.263250263,,,,
763,0.254475254,,,,
764,0.254475254,,,,
765,0.254475254,,,,
766,0.254475254,,,,
767,0.254475254,,,,
768,0.254475254,,,,
769,0.254475254,,,,
770,0.263250263,,,,
771,0.254475254,,,,
772,0.263250263,,,,
773,0.254475254,,,,
774,0.254475254,,,,
775,0.254475254,,,,
776,0.263250263,,,,
777,0.254475254,,,,
778,0.263250263,,,,
779,0.263250263,,,,
780,0.263250263,,,,
781,0.254475254,,,,
782,0.263250263,,,,
783,0.263250263,,,,
784,0.254475254,,,,
785,0.263250263,,,,
786,0.263250263,,,,
787,0.263250263,,,,
788,0.263250263,,,,
789,0.333450333,,,,
790,0.263250263,,,,
791,0.263250263,,,,
792,0.263250263,,,,
793,0.263250263,,,,
794,0.263250263,,,,
795,0.263250263,,,,
796,0.254475254,,,,
797,0.254475254,,,,
798,0.254475254,,,,
799,0.254475254,,,,
800,0.254475254,,,,
801,0.263250263,,,,
802,0.254475254,,,,
803,0.254475254,,,,
804,0.254475254,,,,
805,0.254475254,,,,
806,0.254475254,,,,
807,0.254475254,,,,
808,0.263250263,,,,
809,0.254475254,,,,
810,0.254475254,,,,
811,0.254475254,,,,
812,0.254475254,,,,
813,0.263250263,,,,
814,0.263250263,,,,
815,0.254475254,,,,
816,0.263250263,,,,
817,0.263250263,,,,
818,0.254475254,,,,
819,0.254475254,,,,
820,0.254475254,,,,
821,0.263250263,,,,
822,0.263250263,,,,
823,0.263250263,,,,
824,0.254475254,,,,
825,0.263250263,,,,
826,0.263250263,,,,
827,0.263250263,,,,
828,0.263250263,,,,
829,0.263250263,,,,
830,0.263250263,,,,
831,0.263250263,,,,
832,0.263250263,,,,
833,0.263250263,,,,
834,0.263250263,,,,
835,0.263250263,,,,
836,0.254475254,,,,
837,0.263250263,,,,
838,0.254475254,,,,
839,0.254475254,,,,
840,0.263250263,,,,
841,0.254475254,,,,
842,0.263250263,,,,
843,0.263250263,,,,
844,0.254475254,,,,
845,0.263250263,,,,
846,0.254475254,,,,
847,0.254475254,,,,
848,0.263250263,,,,
849,0.254475254,,,,
850,0.263250263,,,,
851,0.263250263,,,,
852,0.254475254,,,,
853,0.254475254,,,,
854,0.254475254,,,,
855,0.263250263,,,,
856,0.263250263,,,,
857,0.254475254,,,,
858,0.263250263,,,,
859,0.254475254,,,,
860,0.263250263,,,,
861,0.263250263,,,,
862,0.263250263,,,,
863,0.263250263,,,,
864,0.28957529,,,,
865,0.263250263,,,,
866,0.263250263,,,,
867,0.263250263,,,,
868,0.263250263,,,,
869,0.263250263,,,,
870,0.263250263,,,,
871,0.245700246,,,,
872,0.254475254,,,,
873,0.254475254,,,,
874,0.254475254,,,,
875,0.254475254,,,,
876,0.254475254,,,,
877,0.263250263,,,,
878,0.263250263,,,,
879,0.280800281,,,,
880,0.254475254,,,,
881,0.272025272,,,,
882,0.263250263,,,,
883,0.254475254,,,,
884,0.254475254,,,,
885,0.245700246,,,,
886,0.254475254,,,,
887,0.254475254,,,,
888,0.254475254,,,,
889,0.245700246,,,,
890,0.254475254,,,,
891,0.254475254,,,,
892,0.254475254,,,,
893,0.254475254,,,,
894,0.254475254,,,,
895,0.254475254,,,,
896,0.254475254,,,,
897,0.254475254,,,,
898,0.254475254,,,,
899,0.263250263,,,,
900,0.254475254,,,,
901,0.254475254,,,,
902,0.263250263,,,,
903,0.254475254,,,,
904,0.263250263,,,,
905,0.263250263,,,,
906,0.254475254,,,,
907,0.263250263,,,,
908,0.245700246,,,,
909,0.280800281,,,,
910,0.254475254,,,,
911,0.254475254,,,,
912,0.263250263,,,,
913,0.254475254,,,,
914,0.263250263,,,,
915,0.263250263,,,,
916,0.263250263,,,,
917,0.263250263,,,,
918,0.263250263,,,,
919,0.263250263,,,,
920,0.263250263,,,,
921,0.263250263,,,,
922,0.254475254,,,,
923,0.263250263,,,,
924,0.263250263,,,,
925,0.254475254,,,,
926,0.254475254,,,,
927,0.254475254,,,,
928,0.254475254,,,,
929,0.254475254,,,,
930,0.254475254,,,,
931,0.263250263,,,,
932,0.263250263,,,,
933,0.254475254,,,,
934,0.254475254,,,,
935,0.263250263,,,,
936,0.254475254,,,,
937,0.254475254,,,,
938,0.254475254,,,,
939,0.263250263,,,,
940,0.254475254,,,,
941,0.254475254,,,,
942,0.254475254,,,,
943,0.263250263,,,,
944,0.263250263,,,,
945,0.263250263,,,,
946,0.263250263,,,,
947,0.254475254,,,,
948,0.263250263,,,,
949,0.263250263,,,,
950,0.263250263,,,,
951,0.263250263,,,,
952,0.263250263,,,,
953,0.263250263,,,,
954,0.254475254,,,,
955,0.263250263,,,,
956,0.272025272,,,,
957,0.263250263,,,,
958,0.263250263,,,,
959,0.263250263,,,,
960,0.263250263,,,,
961,0.254475254,,,,
962,0.263250263,,,,
963,0.263250263,,,,
964,0.263250263,,,,
965,0.263250263,,,,
966,0.263250263,,,,
967,0.263250263,,,,
968,0.228150228,,,,
969,0.263250263,,,,
970,0.298350298,,,,
971,0.254475254,,,,
972,0.263250263,,,,
973,0.263250263,,,,
974,0.263250263,,,,
975,0.263250263,,,,
976,0.254475254,,,,
977,0.263250263,,,,
978,0.254475254,,,,
979,0.263250263,,,,
980,0.254475254,,,,
981,0.263250263,,,,
982,0.263250263,,,,
983,0.263250263,,,,
984,0.263250263,,,,
985,0.263250263,,,,
986,0.254475254,,,,
987,0.263250263,,,,
988,0.263250263,,,,
989,0.263250263,,,,
990,0.263250263,,,,
991,0.263250263,,,,
992,0.254475254,,,,
993,0.263250263,,,,
994,0.263250263,,,,
995,0.263250263,,,,
996,0.254475254,,,,
997,0.263250263,,,,
998,0.254475254,,,,
999,0.263250263,,,,
1000,0.254475254,,,,
