Iterations,Temp=1E9 Testing,Temp=1E10 Testing,Temp=1E11 Testing,Temp=1E12 Testing,Temp=1E13 Testing
312,0.45045045045045046,0.4095004095004095,0.42997542997543,0.45045045045045046,0.45045045045045046
313,0.45045045045045046,0.389025389025389,0.42997542997543,0.45045045045045046,0.42997542997543
314,0.45045045045045046,0.4095004095004095,0.42997542997543,0.42997542997543,0.42997542997543
315,0.45045045045045046,0.389025389025389,0.42997542997543,0.47092547092547093,0.42997542997543
316,0.45045045045045046,0.389025389025389,0.42997542997543,0.45045045045045046,0.42997542997543
317,0.45045045045045046,0.389025389025389,0.42997542997543,0.45045045045045046,0.42997542997543
318,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543
319,0.45045045045045046,0.389025389025389,0.42997542997543,0.45045045045045046,0.42997542997543
320,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046,0.42997542997543
321,0.45045045045045046,0.4095004095004095,0.42997542997543,0.42997542997543,0.42997542997543
322,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543
323,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046,0.42997542997543
324,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543
325,0.5733005733005733,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543
326,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543
327,0.45045045045045046,0.42997542997543,0.4095004095004095,0.42997542997543,0.42997542997543
328,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543
329,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543
330,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543
331,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.42997542997543
332,0.45045045045045046,0.45045045045045046,0.42997542997543,0.42997542997543,0.47092547092547093
333,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.42997542997543
334,0.45045045045045046,0.389025389025389,0.42997542997543,0.47092547092547093,0.42997542997543
335,0.45045045045045046,0.4095004095004095,0.42997542997543,0.45045045045045046,0.42997542997543
336,0.45045045045045046,0.4095004095004095,0.42997542997543,0.42997542997543,0.42997542997543
337,0.45045045045045046,0.389025389025389,0.42997542997543,0.42997542997543,0.42997542997543
338,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543
339,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.42997542997543
340,0.5323505323505323,0.42997542997543,0.42997542997543,0.42997542997543,0.42997542997543
341,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.42997542997543
342,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543
343,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.42997542997543
344,0.45045045045045046,0.42997542997543,0.45045045045045046,0.42997542997543,0.42997542997543
345,0.45045045045045046,0.4095004095004095,0.42997542997543,0.42997542997543,0.42997542997543
346,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.42997542997543
347,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.42997542997543
348,0.45045045045045046,0.42997542997543,0.4095004095004095,0.42997542997543,0.42997542997543
349,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.42997542997543
350,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.42997542997543
351,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543
352,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543
353,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046,0.42997542997543
354,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.42997542997543
355,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543
356,0.45045045045045046,0.42997542997543,0.45045045045045046,0.42997542997543,0.42997542997543
357,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.42997542997543
358,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.42997542997543
359,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543
360,0.45045045045045046,0.47092547092547093,0.42997542997543,0.42997542997543,0.42997542997543
361,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046
362,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
363,0.45045045045045046,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
364,0.45045045045045046,0.389025389025389,0.42997542997543,0.42997542997543,0.45045045045045046
365,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046,0.45045045045045046
366,0.45045045045045046,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
367,0.45045045045045046,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
368,0.45045045045045046,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
369,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046
370,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
371,0.5323505323505323,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
372,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
373,0.45045045045045046,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
374,0.5323505323505323,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
375,0.45045045045045046,0.42997542997543,0.47092547092547093,0.42997542997543,0.45045045045045046
376,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
377,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
378,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
379,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
380,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
381,0.42997542997543,0.389025389025389,0.42997542997543,0.42997542997543,0.45045045045045046
382,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
383,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
384,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
385,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
386,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.28665028665028663
387,0.42997542997543,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
388,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046
389,0.47092547092547093,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
390,0.42997542997543,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
391,0.45045045045045046,0.47092547092547093,0.42997542997543,0.42997542997543,0.45045045045045046
392,0.42997542997543,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
393,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
394,0.42997542997543,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
395,0.42997542997543,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
396,0.42997542997543,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
397,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
398,0.5323505323505323,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
399,0.45045045045045046,0.47092547092547093,0.45045045045045046,0.42997542997543,0.45045045045045046
400,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
401,0.45045045045045046,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
402,0.45045045045045046,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
403,0.45045045045045046,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
404,0.45045045045045046,0.42997542997543,0.5323505323505323,0.42997542997543,0.45045045045045046
405,0.45045045045045046,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
406,0.45045045045045046,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
407,0.4914004914004914,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
408,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
409,0.45045045045045046,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
410,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
411,0.45045045045045046,0.45045045045045046,0.47092547092547093,0.42997542997543,0.45045045045045046
412,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
413,0.45045045045045046,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543
414,0.45045045045045046,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
415,0.42997542997543,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
416,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
417,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.389025389025389,0.45045045045045046
418,0.45045045045045046,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
419,0.42997542997543,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
420,0.47092547092547093,0.45045045045045046,0.5528255528255528,0.42997542997543,0.45045045045045046
421,0.6142506142506142,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
422,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
423,0.45045045045045046,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
424,0.45045045045045046,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
425,0.45045045045045046,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
426,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
427,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
428,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
429,0.42997542997543,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
430,0.42997542997543,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
431,0.42997542997543,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
432,0.42997542997543,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
433,0.42997542997543,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
434,0.47092547092547093,0.45045045045045046,0.42997542997543,0.45045045045045046,0.45045045045045046
435,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
436,0.5118755118755118,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
437,0.4914004914004914,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
438,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
439,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046,0.45045045045045046
440,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
441,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046,0.45045045045045046
442,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046,0.45045045045045046
443,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
444,0.42997542997543,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
445,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046,0.45045045045045046
446,0.5118755118755118,0.45045045045045046,0.42997542997543,0.45045045045045046,0.45045045045045046
447,0.47092547092547093,0.45045045045045046,0.45045045045045046,0.5528255528255528,0.45045045045045046
448,0.47092547092547093,0.45045045045045046,0.42997542997543,0.45045045045045046,0.45045045045045046
449,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046,0.45045045045045046
450,0.47092547092547093,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
451,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046,0.45045045045045046
452,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046,0.45045045045045046
453,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
454,0.47092547092547093,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
455,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046,0.45045045045045046
456,0.47092547092547093,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
457,0.47092547092547093,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
458,0.47092547092547093,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
459,0.45045045045045046,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
460,0.45045045045045046,0.45045045045045046,0.42997542997543,0.47092547092547093,0.45045045045045046
461,0.45045045045045046,0.45045045045045046,0.42997542997543,0.47092547092547093,0.45045045045045046
462,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
463,0.5323505323505323,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
464,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
465,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
466,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
467,0.42997542997543,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
468,0.5323505323505323,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
469,0.45045045045045046,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
470,0.45045045045045046,0.45045045045045046,0.4095004095004095,0.42997542997543,0.45045045045045046
471,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.42997542997543,0.34807534807534807
472,0.4914004914004914,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
473,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
474,0.42997542997543,0.45045045045045046,0.42997542997543,0.4914004914004914,0.45045045045045046
475,0.5323505323505323,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
476,0.42997542997543,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
477,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
478,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
479,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
480,0.45045045045045046,0.47092547092547093,0.42997542997543,0.42997542997543,0.45045045045045046
481,0.47092547092547093,0.45045045045045046,0.42997542997543,0.45045045045045046,0.45045045045045046
482,0.42997542997543,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
483,0.42997542997543,0.45045045045045046,0.42997542997543,0.6756756756756757,0.45045045045045046
484,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
485,0.5118755118755118,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
486,0.4095004095004095,0.45045045045045046,0.45045045045045046,0.42997542997543,0.42997542997543
487,0.47092547092547093,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
488,0.47092547092547093,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
489,0.47092547092547093,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
490,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046,0.45045045045045046
491,0.42997542997543,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
492,0.5323505323505323,0.45045045045045046,0.45045045045045046,0.42997542997543,0.42997542997543
493,0.42997542997543,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
494,0.5323505323505323,0.45045045045045046,0.42997542997543,0.5118755118755118,0.45045045045045046
495,0.45045045045045046,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
496,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
497,0.45045045045045046,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
498,0.45045045045045046,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
499,0.389025389025389,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
500,0.42997542997543,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
501,0.45045045045045046,0.45045045045045046,0.47092547092547093,0.42997542997543,0.45045045045045046
502,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
503,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
504,0.47092547092547093,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
505,0.4914004914004914,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
506,0.42997542997543,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
507,0.42997542997543,0.45045045045045046,0.389025389025389,0.42997542997543,0.45045045045045046
508,0.47092547092547093,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
509,0.47092547092547093,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
510,0.42997542997543,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
511,0.47092547092547093,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
512,0.47092547092547093,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
513,0.47092547092547093,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
514,0.47092547092547093,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
515,0.47092547092547093,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
516,0.47092547092547093,0.45045045045045046,0.45045045045045046,0.5118755118755118,0.45045045045045046
517,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
518,0.47092547092547093,0.45045045045045046,0.5323505323505323,0.47092547092547093,0.45045045045045046
519,0.47092547092547093,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
520,0.47092547092547093,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
521,0.47092547092547093,0.45045045045045046,0.42997542997543,0.36855036855036855,0.45045045045045046
522,0.47092547092547093,0.45045045045045046,0.42997542997543,0.4914004914004914,0.45045045045045046
523,0.5118755118755118,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
524,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.4095004095004095,0.45045045045045046
525,0.47092547092547093,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
526,0.47092547092547093,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
527,0.47092547092547093,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
528,0.47092547092547093,0.45045045045045046,0.45045045045045046,0.4914004914004914,0.42997542997543
529,0.5323505323505323,0.45045045045045046,0.5323505323505323,0.42997542997543,0.45045045045045046
530,0.5118755118755118,0.42997542997543,0.4914004914004914,0.45045045045045046,0.45045045045045046
531,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046,0.45045045045045046
532,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
533,0.4914004914004914,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
534,0.47092547092547093,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
535,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
536,0.47092547092547093,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
537,0.47092547092547093,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
538,0.5323505323505323,0.45045045045045046,0.47092547092547093,0.45045045045045046,0.45045045045045046
539,0.47092547092547093,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
540,0.47092547092547093,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
541,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
542,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
543,0.47092547092547093,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
544,0.42997542997543,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
545,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
546,0.45045045045045046,0.5528255528255528,0.45045045045045046,0.42997542997543,0.45045045045045046
547,0.45045045045045046,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
548,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
549,0.42997542997543,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
550,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046
551,0.45045045045045046,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
552,0.42997542997543,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
553,0.42997542997543,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
554,0.45045045045045046,0.42997542997543,0.4914004914004914,0.42997542997543,0.42997542997543
555,0.42997542997543,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
556,0.45045045045045046,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
557,0.45045045045045046,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046
558,0.42997542997543,0.45045045045045046,0.4914004914004914,0.42997542997543,0.45045045045045046
559,0.42997542997543,0.45045045045045046,0.5323505323505323,0.45045045045045046,0.45045045045045046
560,0.42997542997543,0.42997542997543,0.4914004914004914,0.42997542997543,0.45045045045045046
561,0.42997542997543,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
562,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
563,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
564,0.42997542997543,0.42997542997543,0.5323505323505323,0.42997542997543,0.45045045045045046
565,0.42997542997543,0.45045045045045046,0.47092547092547093,0.4914004914004914,0.45045045045045046
566,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
567,0.42997542997543,0.45045045045045046,0.45045045045045046,0.4914004914004914,0.45045045045045046
568,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
569,0.42997542997543,0.42997542997543,0.42997542997543,0.4914004914004914,0.45045045045045046
570,0.42997542997543,0.45045045045045046,0.45045045045045046,0.4914004914004914,0.45045045045045046
571,0.5118755118755118,0.42997542997543,0.45045045045045046,0.5323505323505323,0.45045045045045046
572,0.4914004914004914,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
573,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
574,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
575,0.42997542997543,0.42997542997543,0.42997542997543,0.47092547092547093,0.45045045045045046
576,0.42997542997543,0.42997542997543,0.42997542997543,0.4914004914004914,0.45045045045045046
577,0.42997542997543,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
578,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
579,0.42997542997543,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046
580,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046
581,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
582,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
583,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
584,0.42997542997543,0.42997542997543,0.47092547092547093,0.42997542997543,0.45045045045045046
585,0.45045045045045046,0.42997542997543,0.4914004914004914,0.47092547092547093,0.45045045045045046
586,0.42997542997543,0.45045045045045046,0.45045045045045046,0.47092547092547093,0.45045045045045046
587,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
588,0.42997542997543,0.45045045045045046,0.45045045045045046,0.47092547092547093,0.45045045045045046
589,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
590,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
591,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046
592,0.42997542997543,0.47092547092547093,0.42997542997543,0.47092547092547093,0.45045045045045046
593,0.42997542997543,0.45045045045045046,0.45045045045045046,0.4914004914004914,0.45045045045045046
594,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
595,0.42997542997543,0.42997542997543,0.42997542997543,0.47092547092547093,0.45045045045045046
596,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
597,0.42997542997543,0.42997542997543,0.45045045045045046,0.5118755118755118,0.45045045045045046
598,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
599,0.45045045045045046,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046
600,0.5323505323505323,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
601,0.45045045045045046,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
602,0.45045045045045046,0.45045045045045046,0.42997542997543,0.34807534807534807,0.45045045045045046
603,0.45045045045045046,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
604,0.42997542997543,0.45045045045045046,0.45045045045045046,0.47092547092547093,0.45045045045045046
605,0.45045045045045046,0.42997542997543,0.45045045045045046,0.45045045045045046,0.47092547092547093
606,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
607,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
608,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
609,0.42997542997543,0.5528255528255528,0.45045045045045046,0.47092547092547093,0.45045045045045046
610,0.45045045045045046,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
611,0.5528255528255528,0.45045045045045046,0.389025389025389,0.47092547092547093,0.45045045045045046
612,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
613,0.42997542997543,0.42997542997543,0.4914004914004914,0.4914004914004914,0.45045045045045046
614,0.45045045045045046,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
615,0.5118755118755118,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
616,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
617,0.45045045045045046,0.42997542997543,0.45045045045045046,0.5323505323505323,0.45045045045045046
618,0.42997542997543,0.45045045045045046,0.45045045045045046,0.47092547092547093,0.45045045045045046
619,0.47092547092547093,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
620,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
