Iterations,Temp=1E9 Testing,Temp=1E10 Testing,Temp=1E11 Testing,Temp=1E12 Testing,Temp=1E13 Testing
434,0.163800164,0.307125307,0.307125307,0.307125307,0.307125307
435,0.163800164,0.307125307,0.307125307,0.307125307,0.307125307
436,0.163800164,0.307125307,0.307125307,0.307125307,0.307125307
437,0.163800164,0.307125307,0.307125307,0.307125307,0.307125307
438,0.163800164,0.307125307,0.307125307,0.307125307,0.307125307
439,0.163800164,0.307125307,0.307125307,0.307125307,0.307125307
440,0.163800164,0.307125307,0.307125307,0.307125307,0.307125307
441,0.163800164,0.307125307,0.307125307,0.307125307,0.307125307
442,0.163800164,0.307125307,0.307125307,0.327600328,0.307125307
443,0.184275184,0.307125307,0.307125307,0.307125307,0.327600328
444,0.184275184,0.307125307,0.307125307,0.307125307,0.307125307
445,0.184275184,0.307125307,0.307125307,0.307125307,0.307125307
446,0.184275184,0.307125307,0.307125307,0.307125307,0.307125307
447,0.184275184,0.307125307,0.307125307,0.307125307,0.307125307
448,0.184275184,0.307125307,0.307125307,0.307125307,0.307125307
449,0.184275184,0.307125307,0.307125307,0.307125307,0.307125307
450,0.184275184,0.307125307,0.286650287,0.307125307,0.307125307
451,0.184275184,0.307125307,0.307125307,0.307125307,0.307125307
452,0.184275184,0.307125307,0.307125307,0.307125307,0.307125307
453,0.184275184,0.307125307,0.307125307,0.307125307,0.307125307
454,0.184275184,0.307125307,0.307125307,0.327600328,0.307125307
455,0.184275184,0.307125307,0.307125307,0.307125307,0.307125307
456,0.184275184,0.307125307,0.307125307,0.307125307,0.307125307
457,0.184275184,0.307125307,0.307125307,0.307125307,0.307125307
458,0.184275184,0.307125307,0.307125307,0.307125307,0.307125307
459,0.184275184,0.307125307,0.307125307,0.307125307,0.307125307
460,0.184275184,0.307125307,0.307125307,0.307125307,0.307125307
461,0.184275184,0.307125307,0.307125307,0.307125307,0.307125307
462,0.184275184,0.307125307,0.307125307,0.307125307,0.307125307
463,0.184275184,0.307125307,0.307125307,0.307125307,0.307125307
464,0.184275184,0.307125307,0.348075348,0.307125307,0.307125307
465,0.184275184,0.307125307,0.307125307,0.307125307,0.307125307
466,0.184275184,0.307125307,0.286650287,0.307125307,0.307125307
467,0.184275184,0.307125307,0.307125307,0.307125307,0.307125307
468,0.184275184,0.307125307,0.307125307,0.307125307,0.307125307
469,0.184275184,0.307125307,0.307125307,0.307125307,0.307125307
470,0.204750205,0.307125307,0.307125307,0.307125307,0.307125307
471,0.204750205,0.307125307,0.307125307,0.307125307,0.348075348
472,0.204750205,0.307125307,0.307125307,0.307125307,0.307125307
473,0.204750205,0.307125307,0.307125307,0.307125307,0.307125307
474,0.204750205,0.307125307,0.307125307,0.307125307,0.307125307
475,0.204750205,0.307125307,0.307125307,0.307125307,0.307125307
476,0.204750205,0.307125307,0.307125307,0.307125307,0.307125307
477,0.204750205,0.327600328,0.307125307,0.327600328,0.307125307
478,0.204750205,0.307125307,0.307125307,0.307125307,0.307125307
479,0.204750205,0.307125307,0.307125307,0.307125307,0.307125307
480,0.204750205,0.307125307,0.307125307,0.307125307,0.327600328
481,0.204750205,0.307125307,0.307125307,0.307125307,0.307125307
482,0.204750205,0.307125307,0.307125307,0.307125307,0.307125307
483,0.204750205,0.307125307,0.307125307,0.307125307,0.307125307
484,0.225225225,0.307125307,0.307125307,0.307125307,0.307125307
485,0.225225225,0.307125307,0.307125307,0.307125307,0.327600328
486,0.225225225,0.307125307,0.307125307,0.307125307,0.307125307
487,0.225225225,0.307125307,0.307125307,0.307125307,0.307125307
488,0.225225225,0.307125307,0.307125307,0.307125307,0.307125307
489,0.225225225,0.307125307,0.307125307,0.307125307,0.307125307
490,0.225225225,0.327600328,0.307125307,0.307125307,0.307125307
491,0.225225225,0.307125307,0.307125307,0.307125307,0.307125307
492,0.225225225,0.307125307,0.307125307,0.307125307,0.307125307
493,0.225225225,0.307125307,0.307125307,0.307125307,0.307125307
494,0.225225225,0.307125307,0.307125307,0.307125307,0.307125307
495,0.225225225,0.307125307,0.307125307,0.307125307,0.327600328
496,0.225225225,0.307125307,0.307125307,0.307125307,0.307125307
497,0.225225225,0.307125307,0.307125307,0.307125307,0.245700246
498,0.225225225,0.307125307,0.307125307,0.307125307,0.307125307
499,0.225225225,0.307125307,0.307125307,0.307125307,0.307125307
500,0.225225225,0.307125307,0.307125307,0.307125307,0.307125307
501,0.225225225,0.348075348,0.307125307,0.307125307,0.307125307
502,0.225225225,0.307125307,0.307125307,0.307125307,0.286650287
503,0.225225225,0.307125307,0.307125307,0.307125307,0.286650287
504,0.225225225,0.307125307,0.307125307,0.307125307,0.307125307
505,0.225225225,0.307125307,0.307125307,0.307125307,0.327600328
506,0.225225225,0.307125307,0.307125307,0.307125307,0.307125307
507,0.225225225,0.307125307,0.307125307,0.307125307,0.307125307
508,0.225225225,0.307125307,0.286650287,0.307125307,0.307125307
509,0.225225225,0.307125307,0.307125307,0.307125307,0.307125307
510,0.225225225,0.307125307,0.307125307,0.307125307,0.307125307
511,0.307125307,0.307125307,0.307125307,0.307125307,0.307125307
512,0.307125307,0.307125307,0.307125307,0.307125307,0.307125307
513,0.307125307,0.307125307,0.307125307,0.307125307,0.307125307
514,0.307125307,0.307125307,0.286650287,0.307125307,0.307125307
515,0.307125307,0.307125307,0.307125307,0.307125307,0.307125307
516,0.307125307,0.307125307,0.307125307,0.307125307,0.327600328
517,0.307125307,0.307125307,0.327600328,0.307125307,0.307125307
518,0.307125307,0.307125307,0.307125307,0.307125307,0.307125307
519,0.307125307,0.511875512,0.348075348,0.307125307,0.307125307
520,0.307125307,0.307125307,0.327600328,0.307125307,0.286650287
521,0.307125307,0.307125307,0.348075348,0.307125307,0.307125307
522,0.307125307,0.307125307,0.307125307,0.368550369,0.307125307
523,0.307125307,0.307125307,0.327600328,0.307125307,0.307125307
524,0.307125307,0.307125307,0.307125307,0.307125307,0.307125307
525,0.307125307,0.307125307,0.307125307,0.307125307,0.307125307
526,0.307125307,0.307125307,0.307125307,0.307125307,0.266175266
527,0.307125307,0.307125307,0.307125307,0.307125307,0.307125307
528,0.307125307,0.307125307,0.266175266,0.307125307,0.307125307
529,0.307125307,0.307125307,0.307125307,0.307125307,0.266175266
530,0.368550369,0.307125307,0.266175266,0.307125307,0.307125307
531,0.307125307,0.307125307,0.307125307,0.307125307,0.307125307
532,0.307125307,0.307125307,0.307125307,0.307125307,0.307125307
533,0.286650287,0.307125307,0.307125307,0.307125307,0.286650287
534,0.286650287,0.307125307,0.307125307,0.307125307,0.307125307
535,0.286650287,0.307125307,0.307125307,0.307125307,0.286650287
536,0.286650287,0.307125307,0.307125307,0.307125307,0.307125307
537,0.286650287,0.307125307,0.307125307,0.307125307,0.307125307
538,0.286650287,0.307125307,0.307125307,0.307125307,0.307125307
539,0.286650287,0.307125307,0.307125307,0.307125307,0.307125307
540,0.286650287,0.307125307,0.307125307,0.307125307,0.307125307
541,0.286650287,0.307125307,0.307125307,0.307125307,0.307125307
542,0.286650287,0.307125307,0.307125307,0.307125307,0.307125307
543,0.286650287,0.307125307,0.307125307,0.307125307,0.307125307
544,0.184275184,0.307125307,0.307125307,0.307125307,0.307125307
545,0.286650287,0.307125307,0.307125307,0.307125307,0.307125307
546,0.368550369,0.307125307,0.286650287,0.307125307,0.307125307
547,0.286650287,0.307125307,0.307125307,0.307125307,0.307125307
548,0.286650287,0.307125307,0.307125307,0.307125307,0.286650287
549,0.286650287,0.307125307,0.307125307,0.327600328,0.307125307
550,0.286650287,0.307125307,0.307125307,0.286650287,0.307125307
551,0.286650287,0.307125307,0.307125307,0.327600328,0.307125307
552,0.286650287,0.307125307,0.307125307,0.307125307,0.286650287
553,0.286650287,0.307125307,0.307125307,0.307125307,0.307125307
554,0.266175266,0.307125307,0.307125307,0.307125307,0.307125307
555,0.266175266,0.307125307,0.307125307,0.307125307,0.307125307
556,0.266175266,0.307125307,0.307125307,0.307125307,0.307125307
557,0.266175266,0.307125307,0.307125307,0.307125307,0.307125307
558,0.266175266,0.307125307,0.307125307,0.307125307,0.307125307
559,0.266175266,0.307125307,0.307125307,0.307125307,0.307125307
560,0.266175266,0.307125307,0.307125307,0.307125307,0.307125307
561,0.266175266,0.307125307,0.307125307,0.307125307,0.307125307
562,0.266175266,0.307125307,0.307125307,0.307125307,0.307125307
563,0.266175266,0.245700246,0.307125307,0.307125307,0.307125307
564,0.266175266,0.307125307,0.307125307,0.307125307,0.327600328
565,0.286650287,0.307125307,0.307125307,0.307125307,0.307125307
566,0.266175266,0.307125307,0.307125307,0.307125307,0.286650287
567,0.266175266,0.307125307,0.307125307,0.307125307,0.327600328
568,0.266175266,0.307125307,0.307125307,0.307125307,0.307125307
569,0.266175266,0.307125307,0.307125307,0.307125307,0.307125307
570,0.245700246,0.307125307,0.307125307,0.307125307,0.307125307
571,0.266175266,0.307125307,0.307125307,0.307125307,0.286650287
572,0.245700246,0.348075348,0.307125307,0.307125307,0.307125307
573,0.245700246,0.307125307,0.307125307,0.307125307,0.307125307
574,0.245700246,0.307125307,0.307125307,0.307125307,0.307125307
575,0.245700246,0.307125307,0.307125307,0.307125307,0.245700246
576,0.245700246,0.307125307,0.307125307,0.307125307,0.307125307
577,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
578,0.245700246,0.307125307,0.307125307,0.307125307,0.307125307
579,0.245700246,0.307125307,0.307125307,0.307125307,0.307125307
580,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
581,0.245700246,0.307125307,0.307125307,0.307125307,0.307125307
582,0.245700246,0.307125307,0.307125307,0.307125307,0.307125307
583,0.245700246,0.307125307,0.307125307,0.307125307,0.307125307
584,0.245700246,0.307125307,0.307125307,0.307125307,0.307125307
585,0.266175266,0.307125307,0.307125307,0.307125307,0.307125307
586,0.245700246,0.307125307,0.307125307,0.307125307,0.327600328
587,0.266175266,0.307125307,0.307125307,0.307125307,0.225225225
588,0.245700246,0.307125307,0.307125307,0.307125307,0.307125307
589,0.245700246,0.307125307,0.245700246,0.307125307,0.307125307
590,0.245700246,0.307125307,0.307125307,0.307125307,0.307125307
591,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
592,0.245700246,0.307125307,0.327600328,0.327600328,0.307125307
593,0.245700246,0.307125307,0.307125307,0.307125307,0.307125307
594,0.245700246,0.307125307,0.307125307,0.307125307,0.307125307
595,0.245700246,0.307125307,0.307125307,0.307125307,0.307125307
596,0.327600328,0.307125307,0.286650287,0.307125307,0.286650287
597,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
598,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
599,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
600,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
601,0.368550369,0.307125307,0.307125307,0.307125307,0.307125307
602,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
603,0.266175266,0.307125307,0.307125307,0.307125307,0.286650287
604,0.348075348,0.307125307,0.307125307,0.307125307,0.286650287
605,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
606,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
607,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
608,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
609,0.245700246,0.307125307,0.307125307,0.307125307,0.307125307
610,0.245700246,0.307125307,0.286650287,0.307125307,0.307125307
611,0.245700246,0.327600328,0.307125307,0.307125307,0.286650287
612,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
613,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
614,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
615,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
616,0.245700246,0.327600328,0.307125307,0.307125307,0.286650287
617,0.245700246,0.307125307,0.307125307,0.368550369,0.286650287
618,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
619,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
620,0.245700246,0.286650287,0.307125307,0.307125307,0.286650287
621,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
622,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
623,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
624,0.245700246,0.307125307,0.327600328,0.307125307,0.286650287
625,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
626,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
627,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
628,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
629,0.286650287,0.307125307,0.307125307,0.327600328,0.286650287
630,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
631,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
632,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
633,0.266175266,0.307125307,0.307125307,0.307125307,0.286650287
634,0.245700246,0.307125307,0.245700246,0.307125307,0.286650287
635,0.307125307,0.286650287,0.307125307,0.307125307,0.286650287
636,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
637,0.307125307,0.307125307,0.327600328,0.307125307,0.286650287
638,0.286650287,0.307125307,0.307125307,0.307125307,0.286650287
639,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
640,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
641,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
642,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
643,0.245700246,0.307125307,0.307125307,0.307125307,0.307125307
644,0.286650287,0.307125307,0.307125307,0.327600328,0.286650287
645,0.245700246,0.307125307,0.307125307,0.327600328,0.286650287
646,0.245700246,0.307125307,0.307125307,0.307125307,0.307125307
647,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
648,0.245700246,0.307125307,0.307125307,0.307125307,0.327600328
649,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
650,0.266175266,0.307125307,0.307125307,0.307125307,0.327600328
651,0.266175266,0.307125307,0.348075348,0.307125307,0.286650287
652,0.266175266,0.307125307,0.307125307,0.307125307,0.327600328
653,0.286650287,0.307125307,0.307125307,0.307125307,0.286650287
654,0.266175266,0.307125307,0.307125307,0.307125307,0.286650287
655,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
656,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
657,0.245700246,0.307125307,0.225225225,0.307125307,0.286650287
658,0.245700246,0.307125307,0.348075348,0.307125307,0.286650287
659,0.286650287,0.307125307,0.307125307,0.307125307,0.286650287
660,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
661,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
662,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
663,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
664,0.286650287,0.307125307,0.307125307,0.307125307,0.286650287
665,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
666,0.245700246,0.307125307,0.307125307,0.307125307,0.348075348
667,0.286650287,0.307125307,0.307125307,0.307125307,0.286650287
668,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
669,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
670,0.245700246,0.348075348,0.307125307,0.307125307,0.286650287
671,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
672,0.245700246,0.307125307,0.307125307,0.307125307,0.348075348
673,0.245700246,0.327600328,0.307125307,0.307125307,0.286650287
674,0.225225225,0.245700246,0.307125307,0.307125307,0.286650287
675,0.245700246,0.307125307,0.307125307,0.307125307,0.266175266
676,0.286650287,0.307125307,0.307125307,0.307125307,0.286650287
677,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
678,0.307125307,0.307125307,0.286650287,0.307125307,0.286650287
679,0.348075348,0.348075348,0.307125307,0.307125307,0.286650287
680,0.286650287,0.307125307,0.307125307,0.307125307,0.286650287
681,0.266175266,0.307125307,0.307125307,0.307125307,0.286650287
682,0.286650287,0.307125307,0.307125307,0.307125307,0.491400491
683,0.286650287,0.307125307,0.307125307,0.307125307,0.286650287
684,0.307125307,0.307125307,0.307125307,0.307125307,0.307125307
685,0.286650287,0.307125307,0.307125307,0.327600328,0.286650287
686,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
687,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
688,0.286650287,0.245700246,0.307125307,0.307125307,0.307125307
689,0.286650287,0.307125307,0.307125307,0.307125307,0.286650287
690,0.286650287,0.348075348,0.307125307,0.307125307,0.286650287
691,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
692,0.245700246,0.307125307,0.307125307,0.307125307,0.307125307
693,0.286650287,0.307125307,0.307125307,0.307125307,0.286650287
694,0.245700246,0.307125307,0.307125307,0.307125307,0.307125307
695,0.286650287,0.307125307,0.307125307,0.327600328,0.286650287
696,0.327600328,0.307125307,0.307125307,0.307125307,0.286650287
697,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
698,0.266175266,0.245700246,0.307125307,0.307125307,0.286650287
699,0.245700246,0.307125307,0.307125307,0.307125307,0.266175266
700,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
701,0.286650287,0.307125307,0.307125307,0.307125307,0.286650287
702,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
703,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
704,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
705,0.348075348,0.286650287,0.307125307,0.307125307,0.286650287
706,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
707,0.286650287,0.307125307,0.307125307,0.307125307,0.286650287
708,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
709,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
710,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
711,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
712,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
713,0.307125307,0.307125307,0.266175266,0.307125307,0.286650287
714,0.307125307,0.307125307,0.307125307,0.307125307,0.245700246
715,0.368550369,0.307125307,0.307125307,0.307125307,0.286650287
716,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
717,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
718,0.245700246,0.470925471,0.307125307,0.307125307,0.307125307
719,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
720,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
721,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
722,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
723,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
724,0.245700246,0.307125307,0.245700246,0.307125307,0.286650287
725,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
726,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
727,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
728,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
729,0.286650287,0.307125307,0.307125307,0.327600328,0.286650287
730,0.327600328,0.307125307,0.307125307,0.307125307,0.266175266
731,0.286650287,0.245700246,0.307125307,0.307125307,0.286650287
732,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
733,0.327600328,0.307125307,0.307125307,0.307125307,0.286650287
734,0.245700246,0.307125307,0.286650287,0.307125307,0.266175266
735,0.286650287,0.307125307,0.307125307,0.307125307,0.286650287
736,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
737,0.245700246,0.307125307,0.286650287,0.307125307,0.286650287
738,0.266175266,0.245700246,0.307125307,0.307125307,0.286650287
739,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
740,0.307125307,0.245700246,0.307125307,0.307125307,0.286650287
741,0.307125307,0.307125307,0.307125307,0.327600328,0.286650287
742,0.307125307,0.327600328,0.307125307,0.307125307,0.286650287
743,0.307125307,0.307125307,0.286650287,0.307125307,0.286650287
744,0.245700246,0.307125307,0.245700246,0.307125307,0.286650287
745,0.307125307,0.245700246,0.307125307,0.307125307,0.286650287
746,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
747,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
748,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
749,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
750,0.327600328,0.307125307,0.307125307,0.307125307,0.286650287
751,0.307125307,0.307125307,0.307125307,0.307125307,0.307125307
752,0.307125307,0.307125307,0.266175266,0.307125307,0.307125307
753,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
754,0.307125307,0.307125307,0.307125307,0.40950041,0.286650287
755,0.307125307,0.327600328,0.307125307,0.307125307,0.327600328
756,0.368550369,0.307125307,0.307125307,0.307125307,0.286650287
757,0.307125307,0.307125307,0.307125307,0.327600328,0.307125307
758,0.307125307,0.286650287,0.245700246,0.307125307,0.286650287
759,0.348075348,0.286650287,0.307125307,0.307125307,0.286650287
760,0.307125307,0.307125307,0.307125307,0.307125307,0.266175266
761,0.307125307,0.307125307,0.204750205,0.307125307,0.286650287
762,0.307125307,0.348075348,0.327600328,0.307125307,0.286650287
763,0.307125307,0.286650287,0.307125307,0.225225225,0.286650287
764,0.307125307,0.307125307,0.348075348,0.307125307,0.286650287
765,0.307125307,0.307125307,0.245700246,0.307125307,0.286650287
766,0.307125307,0.40950041,0.307125307,0.307125307,0.286650287
767,0.307125307,0.245700246,0.307125307,0.307125307,0.286650287
768,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
769,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
770,0.307125307,0.266175266,0.307125307,0.307125307,0.245700246
771,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
772,0.307125307,0.266175266,0.307125307,0.348075348,0.286650287
773,0.286650287,0.286650287,0.307125307,0.348075348,0.286650287
774,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
775,0.307125307,0.286650287,0.307125307,0.307125307,0.286650287
776,0.307125307,0.245700246,0.225225225,0.307125307,0.307125307
777,0.307125307,0.286650287,0.307125307,0.307125307,0.286650287
778,0.327600328,0.307125307,0.307125307,0.307125307,0.286650287
779,0.307125307,0.286650287,0.307125307,0.307125307,0.286650287
780,0.307125307,0.307125307,0.286650287,0.307125307,0.286650287
781,0.245700246,0.286650287,0.245700246,0.307125307,0.286650287
782,0.307125307,0.307125307,0.286650287,0.307125307,0.286650287
783,0.307125307,0.307125307,0.286650287,0.307125307,0.307125307
784,0.307125307,0.286650287,0.286650287,0.307125307,0.286650287
785,0.307125307,0.286650287,0.286650287,0.307125307,0.307125307
786,0.307125307,0.327600328,0.286650287,0.307125307,0.286650287
787,0.307125307,0.245700246,0.286650287,0.307125307,0.286650287
788,0.307125307,0.245700246,0.286650287,0.307125307,0.266175266
789,0.40950041,0.245700246,0.245700246,0.327600328,0.286650287
790,0.307125307,0.286650287,0.245700246,0.307125307,0.307125307
791,0.307125307,0.286650287,0.286650287,0.307125307,0.286650287
792,0.307125307,0.327600328,0.286650287,0.307125307,0.286650287
793,0.348075348,0.286650287,0.307125307,0.307125307,0.286650287
794,0.307125307,0.286650287,0.286650287,0.307125307,0.286650287
795,0.307125307,0.286650287,0.307125307,0.307125307,0.286650287
796,0.307125307,0.245700246,0.307125307,0.307125307,0.286650287
797,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
798,0.307125307,0.286650287,0.245700246,0.307125307,0.286650287
799,0.307125307,0.245700246,0.307125307,0.307125307,0.286650287
800,0.307125307,0.286650287,0.266175266,0.307125307,0.286650287
801,0.307125307,0.307125307,0.245700246,0.307125307,0.307125307
802,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
803,0.307125307,0.307125307,0.245700246,0.307125307,0.286650287
804,0.307125307,0.286650287,0.225225225,0.307125307,0.286650287
805,0.307125307,0.286650287,0.307125307,0.307125307,0.286650287
806,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
807,0.307125307,0.286650287,0.225225225,0.307125307,0.286650287
808,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
809,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
810,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
811,0.307125307,0.307125307,0.348075348,0.307125307,0.286650287
812,0.307125307,0.307125307,0.245700246,0.348075348,0.286650287
813,0.307125307,0.286650287,0.307125307,0.307125307,0.286650287
814,0.307125307,0.307125307,0.307125307,0.307125307,0.307125307
815,0.307125307,0.307125307,0.307125307,0.348075348,0.286650287
816,0.307125307,0.307125307,0.245700246,0.307125307,0.286650287
817,0.307125307,0.307125307,0.245700246,0.307125307,0.286650287
818,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
819,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
820,0.307125307,0.368550369,0.245700246,0.307125307,0.286650287
821,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
822,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
823,0.327600328,0.307125307,0.307125307,0.307125307,0.266175266
824,0.307125307,0.307125307,0.307125307,0.307125307,0.327600328
825,0.307125307,0.307125307,0.225225225,0.307125307,0.286650287
826,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
827,0.307125307,0.286650287,0.307125307,0.307125307,0.286650287
828,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
829,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
830,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
831,0.307125307,0.307125307,0.245700246,0.327600328,0.286650287
832,0.307125307,0.307125307,0.245700246,0.307125307,0.470925471
833,0.307125307,0.307125307,0.307125307,0.286650287,0.348075348
834,0.307125307,0.348075348,0.307125307,0.307125307,0.286650287
835,0.327600328,0.307125307,0.307125307,0.307125307,0.286650287
836,0.307125307,0.307125307,0.245700246,0.307125307,0.286650287
837,0.307125307,0.307125307,0.225225225,0.307125307,0.307125307
838,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
839,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
840,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
841,0.307125307,0.307125307,0.245700246,0.307125307,0.225225225
842,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
843,0.307125307,0.307125307,0.266175266,0.307125307,0.389025389
844,0.307125307,0.286650287,0.286650287,0.307125307,0.307125307
845,0.307125307,0.348075348,0.307125307,0.307125307,0.286650287
846,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
847,0.307125307,0.245700246,0.307125307,0.307125307,0.286650287
848,0.327600328,0.327600328,0.307125307,0.307125307,0.286650287
849,0.348075348,0.307125307,0.307125307,0.327600328,0.286650287
850,0.307125307,0.286650287,0.245700246,0.307125307,0.286650287
851,0.307125307,0.307125307,0.307125307,0.307125307,0.307125307
852,0.307125307,0.307125307,0.286650287,0.307125307,0.368550369
853,0.307125307,0.225225225,0.307125307,0.307125307,0.286650287
854,0.307125307,0.307125307,0.307125307,0.307125307,0.307125307
855,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
856,0.307125307,0.307125307,0.307125307,0.245700246,0.286650287
857,0.307125307,0.286650287,0.307125307,0.307125307,0.286650287
858,0.307125307,0.307125307,0.245700246,0.307125307,0.286650287
859,0.307125307,0.307125307,0.307125307,0.286650287,0.286650287
860,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
861,0.307125307,0.327600328,0.368550369,0.307125307,0.286650287
862,0.307125307,0.307125307,0.245700246,0.307125307,0.286650287
863,0.307125307,0.286650287,0.307125307,0.307125307,0.286650287
864,0.327600328,0.266175266,0.307125307,0.307125307,0.286650287
865,0.307125307,0.307125307,0.245700246,0.307125307,0.286650287
866,0.307125307,0.245700246,0.307125307,0.307125307,0.286650287
867,0.307125307,0.286650287,0.307125307,0.307125307,0.286650287
868,0.307125307,0.266175266,0.307125307,0.307125307,0.286650287
